joint_0_right_waist,joint_1_right_shoulder,joint_2_right_elbow,joint_3_right_forearm_roll,joint_4_right_wrist_angle,joint_5_right_wrist_rotate,joint_6_left_waist,joint_7_left_shoulder,joint_8_left_elbow,joint_9_left_forearm_roll,joint_10_left_wrist_angle,joint_11_left_wrist_rotate,episode_index,frame_index,gt_joint_0_right_waist,gt_joint_1_right_shoulder,gt_joint_2_right_elbow,gt_joint_3_right_forearm_roll,gt_joint_4_right_wrist_angle,gt_joint_5_right_wrist_rotate,gt_joint_6_left_waist,gt_joint_7_left_shoulder,gt_joint_8_left_elbow,gt_joint_9_left_forearm_roll,gt_joint_10_left_wrist_angle,gt_joint_11_left_wrist_rotate
1.3999377962303328,0.713245138702891,1.1599223993803185,-0.7926055620753404,-0.3088220669643233,0.008378363568620125,-1.3877273321326946,-0.7783629396377371,-1.2435904389105004,1.224898751013515,0.2494858625174448,0.7377122760665521,1,10,0.0,0.0,0.0,0.0,0.0,0.0,3.4928322e-05,0.0,0.0,-1.7404556e-05,0.0,1.7523766e-05
1.3999552768784107,0.7132579656439266,1.1598771360073759,-0.7925822708938169,-0.3088146261313657,0.008378928096832076,-1.3901022086090598,-0.7821326595068405,-1.2400502195611043,1.2173635962034768,0.24862116147676316,0.747277083358988,1,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7404556e-05,0.0,0.0,-1.7523766e-05
1.3999223175154605,0.7132458330754257,1.1599259403267352,-0.7925714341843363,-0.3088407512677821,0.008363369510175028,-1.3879600906374676,-0.7786864054587399,-1.2439348023078955,1.224126152681978,0.24929523315748114,0.7399434582424178,1,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7404556e-05,0.0,-1.744926e-05,0.0
1.3999430015892962,0.7132344879295854,1.1599409937287344,-0.7925961574532773,-0.30882043316699437,0.00836800323715184,-1.3885386841707004,-0.7780349642482001,-1.2446138540997929,1.2241453639943423,0.24946308992553923,0.739395748573459,1,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7404556e-05,0.0,-3.4868717e-05
1.3999532552746476,0.7132445226918898,1.1599166742226852,-0.7925929205791822,-0.3088168839384342,0.008357640317746738,-1.3881002025525964,-0.7784814600560406,-1.2443165951715955,1.2231702341043067,0.24950614008395777,0.740468721929574,1,14,0.0,0.0,0.0,0.0,0.0,0.0,-3.4928322e-05,0.0,0.0,-1.7404556e-05,1.744926e-05,3.4868717e-05
1.3999500203610824,0.7132392214860386,1.159910073039116,-0.7925852071542527,-0.3088256936538598,0.008380973018129656,-1.388388822510401,-0.7789126496559701,-1.2423133702818834,1.2241263003580338,0.24898389832057574,0.7390368152659479,1,15,0.0,0.0,0.0,0.0,0.0,0.0,3.4928322e-05,0.0,0.0,0.0,-1.744926e-05,0.0
1.3999382543585428,0.7132396820120058,1.1599045669420374,-0.7925885043274622,-0.3088306960164017,0.008366609621987977,-1.3888753688051751,-0.7784615321748061,-1.24332404171173,1.2221547690737289,0.24945139522860246,0.7409959260721218,1,16,0.0,0.0,0.0,0.0,0.0,0.0,-3.4928322e-05,0.0,0.0,1.7404556e-05,-3.489852e-05,0.0
1.3999372012136893,0.7132412574465117,1.159957277057029,-0.7925767870221372,-0.30882017177418863,0.008370282706071923,-1.3878786259994547,-0.7789988964439468,-1.244121959489973,1.222684693132601,0.24951278988732764,0.740895686535859,1,17,0.0,0.0,0.0,0.0,0.0,0.0,3.4928322e-05,-1.7464161e-05,0.0,0.0,5.234778e-05,0.0
1.3999341037292645,0.7132360223486489,1.1599048670070653,-0.7925797123006221,-0.30883441582877996,0.008380305028380195,-1.3879884548558463,-0.7785891697656085,-1.243924296398402,1.22237963915141,0.24969211644244724,0.7411268338925692,1,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4868717e-05,0.0,-1.7404556e-05,-1.744926e-05,0.0
1.3999445623426676,0.7132322243164396,1.1599454828817768,-0.7925620068227361,-0.3088436377906079,0.008351691605628767,-1.3885036842112093,-0.7794100761155347,-1.2430653525069626,1.2210998876811363,0.24875127411135792,0.7423988151694404,1,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7404556e-05,0.0,0.0,1.744926e-05,-3.4868717e-05
1.3999484662490875,0.7132647664845838,1.1599198818846044,-0.7925969850672681,-0.3088221825265164,0.008376375615493694,-1.3883039189029658,-0.7790357981615528,-1.2431492199447283,1.222266624736017,0.249370426157037,0.7416862876424781,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7464161e-05,0.0,1.7404556e-05,-1.744926e-05,3.4868717e-05
1.3999364930792224,0.7132573099636575,1.1599309930459034,-0.792586217903928,-0.3088344736527602,0.00836233021861438,-1.388356969405172,-0.7786494074058228,-1.2439252001583745,1.2245848319939374,0.24945255784387504,0.738847810999416,1,21,0.0,0.0,0.0,0.0,0.0,0.0,1.7404556e-05,1.7464161e-05,1.7642975e-05,-1.7404556e-05,0.0,0.0
1.3999287829237075,0.7132561814106508,1.1599507767638413,-0.7926025620673831,-0.30881195808037615,0.008363702450670602,-1.3884533766231693,-0.7785812355496194,-1.244596925906346,1.2200979794798115,0.2496728835439036,0.7428081542014624,1,22,0.0,0.0,0.0,0.0,0.0,0.0,-5.2332878e-05,0.0,0.0,-3.4928322e-05,1.744926e-05,-3.4868717e-05
1.3999436881029306,0.7132864175257227,1.1598921020236237,-0.7925993015653129,-0.30882501621431874,0.008373509788704405,-1.3875879351925837,-0.7786584537190284,-1.242739405348147,1.2257802136662572,0.24932875918564718,0.7383934956329576,1,23,0.0,0.0,0.0,0.0,0.0,0.0,3.4928322e-05,0.0,-1.7642975e-05,3.4928322e-05,-1.744926e-05,0.0
1.39994842351084,0.7132618991475432,1.159925111418776,-0.792578024906152,-0.30882815184517454,0.008385217715555171,-1.3890182865141578,-0.7796200191651526,-1.2422847065859695,1.2205528306820799,0.24854121158878084,0.7424883694862738,1,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7404556e-05,0.0,1.744926e-05,3.4868717e-05
1.3999307651742368,0.7132570473290897,1.159949957857102,-0.7926082824966247,-0.3088234342973853,0.00835350327420451,-1.3885639218226495,-0.7789992065447575,-1.2441200247529334,1.2212597134489194,0.24927028130710377,0.7418747130271465,1,25,0.0,0.0,0.0,0.0,0.0,0.0,-3.4928322e-05,0.0,1.7404556e-05,0.0,-1.744926e-05,1.7523766e-05
1.399939362655537,0.7132944098241507,1.159929088316947,-0.7925812933211933,-0.30884165559508153,0.008375592000157871,-1.3884201226352049,-0.7791148206045636,-1.242994626780565,1.2238708543440486,0.24919006778754035,0.7396854445956813,1,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7404556e-05,0.0,-1.7523766e-05
1.3999508971496017,0.713255143025241,1.159919823156338,-0.792556311862671,-0.30884203796088194,0.008360790550029204,-1.3878180247813499,-0.778607939356662,-1.243107695335298,1.2238226065063873,0.24922437592273028,0.7400447470020879,1,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999215639261582,0.7132599650926759,1.1599464528285635,-0.7925805588841152,-0.30881167444399243,0.008368116972127297,-1.388190612111791,-0.7788594801948459,-1.243963807073573,1.223976288055238,0.24925721035738194,0.7396213466563694,1,28,0.0,0.0,0.0,0.0,0.0,0.0,3.4928322e-05,0.0,0.0,0.00012218952,0.0,0.0
1.3999316597510927,0.7132636527059367,1.159917489683814,-0.7925755480641659,-0.30884164498230315,0.008345649392173925,-1.3881803766949072,-0.7787559455655401,-1.2432990376858277,1.2236504527729435,0.24905423073661656,0.7396818640564635,1,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999198431234376,0.7132650492521069,1.159928188863471,-0.792584756767479,-0.30884097504227853,0.008341346660078804,-1.389153356889228,-0.7792381132847139,-1.2431658297885004,1.2213024124340306,0.24887630841886096,0.7415521606812651,1,30,0.0,0.0,0.0,0.0,0.0,0.0,0.00027918816,1.7404556e-05,0.0,0.0025656223,-3.489852e-05,-0.0017976165
1.3999291518575938,0.7132728819962126,1.1599264565716532,-0.7925738379301589,-0.30882154546895124,0.008346745665889534,-1.3873891127953932,-0.7778413279835695,-1.2447108688276916,1.2282827599087993,0.24968012300324316,0.7370713267483959,1,31,0.0,0.0,0.0,0.0,0.0,0.0,0.00029671192,5.2392483e-05,5.2571297e-05,0.0019373894,3.489852e-05,-0.0015883446
1.3999360175868512,0.7132402150076619,1.1599563593276476,-0.7926074077143158,-0.3088126341956506,0.008355939640523235,-1.3873856988849458,-0.7786937017905966,-1.2417605584982867,1.230438890416321,0.24908018878086172,0.733986117099654,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0013439655,0.0008203387,-5.2571297e-05,0.0031415224,3.491342e-05,-0.0029146671
1.3999276638125682,0.7132662205955675,1.1599267757753877,-0.7925914336482,-0.3088299695892489,0.008363612853613051,-1.3869778497135268,-0.7785588405272069,-1.2422906684264456,1.2306590243463014,0.24906672058603313,0.7343898759936537,1,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999526634985187,0.7132800714497036,1.159917984315358,-0.7925792589641969,-0.3088276205313044,0.008371463338510432,-1.386124211410065,-0.7777498095426265,-1.2437106761785945,1.2303400037902466,0.24913425684570248,0.7338798265648644,1,34,0.0,0.0,0.0,0.0,0.0,0.0,0.00071561337,0.0009599328,-0.00040125847,0.00064587593,0.00019197166,-0.00041884184
1.3999428609569313,0.7132600926781475,1.1599103782562452,-0.7925766875431883,-0.30880443627930304,0.008364594484337904,-1.3859958581632745,-0.7771562651879157,-1.2427265083449583,1.2313083434786223,0.2493949871799292,0.733714397388885,1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.002041936,0.0023038387,-0.0024783611,0.0022164583,0.001727894,-0.0014660954
1.3999361589687482,0.713257730835273,1.1599374936150384,-0.7925776790669916,-0.30881488757264863,0.008371287105233709,-1.3842577841207997,-0.7754594714923374,-1.2453235105541225,1.2326052835369714,0.2503300761644997,0.7334122871563769,1,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0032812357,0.0031066537,-0.0024434328,0.007208228,0.0031241179,-0.006876588
1.399938091050034,0.7132511692445269,1.1599297590419293,-0.7925833443990957,-0.3088498014133523,0.008390092504744718,-1.3800486433655992,-0.771286972277283,-1.2489294924595176,1.2428742560917427,0.25391842537326226,0.7235827368327246,1,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999409700551646,0.7132644124481148,1.1599500899873112,-0.7925777784331377,-0.308816592292125,0.0083580243392301,-1.3809192011341807,-0.7712303359337139,-1.2483501004953352,1.2397335130598623,0.25379783940930395,0.7253014464757435,1,38,0.0,0.0,0.0,0.0,0.0,0.0,0.009424806,0.007906318,-0.0025134087,0.030229092,0.006963879,-0.024521887
1.3999355420888864,0.7132797306325949,1.1598985780036297,-0.7925960542080227,-0.3088268959006049,0.008355082929023842,-1.3702182678106247,-0.763688867930225,-1.252463410697566,1.2700916214368174,0.26162524983771185,0.7018252097532078,1,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999365397348011,0.7132477403363838,1.159910949628133,-0.7925829984508614,-0.3088186687497074,0.008357552342810968,-1.369641070088981,-0.7631728724513915,-1.2485674111723786,1.277079791128494,0.26043457449842744,0.6950354141783728,1,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999307755259842,0.7132928677307732,1.1599270789219809,-0.7925894863711755,-0.3088456931494201,0.00833993460866187,-1.3694260609980586,-0.7615048583170174,-1.2507732642547444,1.2761029789066098,0.2611447935839993,0.6950406753457451,1,41,0.0,0.0,0.0,0.0,0.0,0.0,0.013247013,0.009983301,0.0,0.045710206,0.010506868,-0.043528497
1.3999405643047074,0.7132740885723449,1.15991384406393,-0.7925850273933273,-0.30881299620848396,0.008346398476825395,-1.3570558633839627,-0.7527767569713555,-1.2539036693676144,1.314598370970821,0.2723417210067156,0.6590480881793106,1,42,0.0,0.0,0.0,0.0,0.0,0.0,0.010611653,0.007190764,0.003211379,0.04194033,0.009459704,-0.040002942
1.399943112762438,0.7132589050500757,1.1599230303670465,-0.7925935570503596,-0.3088489193221728,0.008344883012348155,-1.3467138812544197,-0.7481271433822904,-1.24408759985812,1.3579657945481198,0.2792854946556236,0.617227353317717,1,43,0.0,0.0,0.0,0.0,0.0,0.0,0.006771803,0.004066646,0.0030893087,0.025499225,0.0065449774,-0.024347365
1.3999555882446866,0.7132651495626262,1.1598833829698896,-0.7925866689553989,-0.30884007062921176,0.008366346282636114,-1.339826892258599,-0.7427120096514388,-1.2444523858827452,1.3850707598249554,0.2874797131541611,0.5913100353295182,1,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999513456010164,0.7132792078292706,1.1599175999890274,-0.7925813554596446,-0.30880925702014067,0.008346395335129762,-1.3398395192971244,-0.7424095763063747,-1.2450629333913248,1.3814051537152092,0.2868366515775537,0.594418456425873,1,45,0.0,0.0,0.0,0.0,0.0,0.0,0.012356997,0.006300628,0.0078190565,0.048328042,0.01047197,-0.04361576
1.3999281446803153,0.7132665997133955,1.1599109021465777,-0.792580231856906,-0.3088324127302567,0.008348492751644293,-1.3275959563671753,-0.7359192069580704,-1.237644536480475,1.4330348522998717,0.29770604941146195,0.5486701903467099,1,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399920972038159,0.7132632718995641,1.15993243392634,-0.7925958100670415,-0.3088268540396082,0.008360709174518774,-1.3262637418060246,-0.7355164618569643,-1.236562248581377,1.4353266370115467,0.29848023167000753,0.545541204041562,1,47,0.0,0.0,0.0,0.0,0.0,0.0,0.010506868,0.005148709,0.007365346,0.043929935,0.009861112,-0.043144524
1.3999318720849694,0.7132789007103435,1.159940522127591,-0.7926064454343852,-0.308825795843803,0.008357139652655759,-1.3172315898496167,-0.7308645756437337,-1.2296868798631664,1.4759352469505858,0.3079665479784445,0.5058301328855767,1,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999260975850016,0.7132447601257703,1.1599440192580743,-0.7925952731843527,-0.3088240884860481,0.008368554363281766,-1.3158505798537987,-0.7304853903959473,-1.2300949498057543,1.4786731520771021,0.30845062916639693,0.5015417246146645,1,49,0.0,0.0,0.0,0.0,0.0,0.0,0.006091118,0.0046076775,0.0010297298,0.020053864,0.004625112,-0.018936872
1.3999389713512862,0.713268569506216,1.1598972858102319,-0.7925928123249274,-0.3088288707229352,0.008358012480960528,-1.3107228097269088,-0.7266345784571988,-1.2285258731042241,1.4971072602380298,0.31269395537776873,0.48602862552783427,1,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999446393058204,0.7132908053092054,1.159926977999903,-0.7925841998203557,-0.3088111920879019,0.008344881826521197,-1.310344884238395,-0.7259318470745304,-1.2291283574374123,1.4971604191431256,0.3132615242935898,0.4857595126241436,1,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0027052164,0.007312894,-0.014224529,-0.013491273,0.003071785,0.014852762
1.3999340195952148,0.713258250145442,1.1599617802982924,-0.7925638070572179,-0.3088482965840275,0.008348416702100375,-1.3089197992518251,-0.7181298767310008,-1.2460437124330555,1.4785352586842462,0.316082689741707,0.506402502943853,1,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999163673452975,0.7132706405007905,1.1599259866914504,-0.7925744602059063,-0.3088407811353324,0.008331339386212938,-1.308360663989147,-0.7195353615268808,-1.243449235124215,1.4812897796045688,0.3154979610462735,0.5029271073605949,1,53,0.0,0.0,0.0,0.0,0.0,0.0,1.7642975e-05,0.005410552,-0.012793183,-0.022776604,0.0009599328,0.02515018
1.3999525782122033,0.7132713239864643,1.1599128044423515,-0.7925771772710767,-0.3088385920223246,0.008356585291604811,-1.3081354022004001,-0.712642430108039,-1.258321923551012,1.4563293024966644,0.317319313692941,0.5309644333466549,1,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019721985,-0.005846858,-0.01092577,0.00041890144,0.010978162
1.3999393060565384,0.7132593273760072,1.1599010037730184,-0.7925927751018937,-0.30882541952833037,0.0083641429229242,-1.3073583663847677,-0.7110081381392347,-1.263556042055012,1.4464950092894857,0.3178268520642728,0.5406198501181778,1,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010821223,-0.0028623343,-0.0048345327,0.00019195676,0.005323231
1.3999256640496494,0.7132715735871904,1.1599051480592413,-0.7925863589800458,-0.3088196062615166,0.0083494142212284,-1.3084725377200215,-0.7099355461071651,-1.26552665002893,1.44245566559314,0.31725224200700286,0.5456922768126188,1,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023212433,-0.006387949,-0.010716438,0.0005236268,0.010838509
1.3999514175784753,0.7132876447018693,1.1599306803493012,-0.7926034382760405,-0.3088050791653196,0.008360592624136546,-1.30552786415557,-0.708141473516942,-1.2684677897400385,1.4468517181193117,0.31872252471687906,0.5423427931935263,1,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013962984,-0.0028272867,-0.0039618015,0.0003490448,0.004363358
1.3999310215571101,0.713277854057706,1.159906140939474,-0.7925816470034058,-0.3088208627756933,0.008362225265470632,-1.3081380527609394,-0.7067100644652059,-1.2744929461529053,1.428657115075306,0.3184839090640516,0.5587641518001698,1,58,0.0,0.0,0.0,0.0,0.0,0.0,0.000104665756,0.00033164024,-0.00055861473,-0.0004887581,8.7291e-05,0.0004886985
1.3999356292173357,0.7132745645662687,1.1598971807489467,-0.7925831326059263,-0.30882262538627225,0.008342793462192008,-1.3083828526400134,-0.7062391262170062,-1.2757653165090612,1.4285671839359466,0.3188910909698208,0.559683250314579,1,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0003489256,0.0007853508,-0.0010994673,-0.0010122061,0.0002617836,0.001116991
1.3999455444162132,0.7132487239015355,1.1598869635147226,-0.7925803565337455,-0.3088436958551096,0.008360214155157397,-1.308751845855096,-0.7055489593660458,-1.2779941071230876,1.4225737319304843,0.3190686382377948,0.5652635099250339,1,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999529228105339,0.7132436612370825,1.159933122722132,-0.7925842671067129,-0.3088060973096328,0.00836332538100455,-1.307971939189324,-0.7055271664180649,-1.2771697887680382,1.4268131825808228,0.3192215647665762,0.5619622617768638,1,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0012568235,0.003194034,-0.00647521,-0.0081682205,0.0013264418,0.009407282
1.3999408805513325,0.7132757900102875,1.1598864556824637,-0.7925786013187367,-0.3088129006188984,0.008336842844547072,-1.306271047889067,-0.7014597486828092,-1.2838527384382608,1.4182197167737935,0.320040788439902,0.5708475669943693,1,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999383329027981,0.7132819641451268,1.1598970134951396,-0.7926035788953538,-0.30885569501807786,0.008368399213859179,-1.3074581189789156,-0.703225028083741,-1.2834330535063982,1.4149579755892545,0.32008637912799026,0.5757303689257222,1,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0021990538,0.0080807805,-0.013945222,-0.016877294,0.0032288432,0.019617498
1.3999227370166627,0.7132643457882322,1.159913751987077,-0.7926101949744757,-0.308818764100636,0.008366794528954962,-1.3046692575206535,-0.6939455648389257,-1.2966375723911177,1.4021973461025696,0.3233232060540268,0.5906900620662243,1,64,0.0,0.0,0.0,0.0,0.0,0.0,0.002775073,0.012391865,-0.022793889,-0.024469495,0.005340755,0.025534153
1.399954541852148,0.7132855288938499,1.1598947797253054,-0.7925811471959885,-0.3088267682116531,0.008350279956945518,-1.3019022249689274,-0.6819769648955153,-1.319417499714784,1.377463328614873,0.32887855761803225,0.615422971437766,1,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0011519194,0.0037001371,-0.006876707,-0.006911516,0.002146721,0.009791315
1.399950436970433,0.7132652331522397,1.1599214061793905,-0.7925754663316023,-0.3088268899164672,0.008354064497576395,-1.300615529900785,-0.6782066356192328,-1.3259334630231092,1.3729183844702881,0.33119993480077037,0.623312128273872,1,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0041538477,0.014817774,-0.02696538,-0.02684319,0.006161034,0.028344154
1.3999349390912175,0.7132848872272215,1.1599238596926553,-0.7926192677066933,-0.30882769162871565,0.008342954596684615,-1.296495968982692,-0.6639964410394762,-1.3529741983937724,1.343377459243685,0.3372355327673889,0.6542879012639711,1,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0014835596,0.0055676103,-0.009791255,-0.00919795,0.0031066835,0.011920631
1.3999424952710176,0.7132483789004712,1.1599344728439225,-0.7925908815823581,-0.3088344531580905,0.008353103772645185,-1.2954624573103395,-0.6581126662207759,-1.3628534688931406,1.3319963833214996,0.3398725990376761,0.6677015312922163,1,68,0.0,0.0,0.0,0.0,0.0,0.0,0.003612876,0.012915492,-0.0233351,-0.022584558,0.0061610043,0.025691211
1.399958283799963,0.7132509352562568,1.15991974496261,-0.7925828746326279,-0.308833949619793,0.008362924869814256,-1.290273696868922,-0.6450331218850242,-1.3839241623173644,1.3206414806317044,0.3465377134362561,0.6816457505478949,1,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0016057491,0.006492555,-0.012042642,-0.011449337,0.0029670298,0.0121126175
1.3999301452748047,0.7132445520765326,1.1599184716902373,-0.7926088313778873,-0.30882091818140694,0.00833166106414918,-1.2883419276583936,-0.6378142166769925,-1.3975250774921206,1.3058198310530524,0.3497340756930638,0.6971464912275304,1,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0021291971,0.00795877,-0.014224529,-0.014032364,0.003769964,0.017051876
1.399958251767719,0.7132612612136594,1.1598813546352533,-0.7925990643011026,-0.3088332948661844,0.00835449496767793,-1.2874571220511632,-0.6302020404056593,-1.4143165611298514,1.285051315022583,0.35308036696184925,0.7230451894930715,1,71,0.0,0.0,0.0,0.0,0.0,0.0,0.000872612,0.0034732223,-0.005899191,-0.006300688,0.0016754866,0.0071558356
1.3999441936735415,0.713244823422081,1.1599028281948276,-0.7926017462482687,-0.3088016184151123,0.008333984235267454,-1.2850419482655404,-0.6266233481257524,-1.4170714648452403,1.2859501786806125,0.35519640661284296,0.7217565483274939,1,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0006982088,0.0034556985,-0.0063005686,-0.0067893267,0.0014660954,0.0077667236
1.3999198515547417,0.7132709643098591,1.159926197196245,-0.7925632688036497,-0.3088388625549475,0.008344969532967844,-1.2858387389533503,-0.6227830729417113,-1.4258557552418387,1.2740012433811394,0.35595770612223515,0.7336085310811412,1,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0003490448,0.0016056895,-0.0030719042,-0.0046949387,0.0005759299,0.005916655
1.399928108665483,0.7132599864235772,1.1599301029410696,-0.7925831361112009,-0.3088334272863247,0.00836324651978288,-1.2871734825730876,-0.6229861153763797,-1.430428537998937,1.2585778864637913,0.3569872648637757,0.7516124495200003,1,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.979704e-05,0.0004364252,-8.72612e-05,-3.489852e-05,1.7464161e-05
