joint_0_right_waist,joint_1_right_shoulder,joint_2_right_elbow,joint_3_right_forearm_roll,joint_4_right_wrist_angle,joint_5_right_wrist_rotate,joint_6_left_waist,joint_7_left_shoulder,joint_8_left_elbow,joint_9_left_forearm_roll,joint_10_left_wrist_angle,joint_11_left_wrist_rotate,episode_index,frame_index,gt_joint_0_right_waist,gt_joint_1_right_shoulder,gt_joint_2_right_elbow,gt_joint_3_right_forearm_roll,gt_joint_4_right_wrist_angle,gt_joint_5_right_wrist_rotate,gt_joint_6_left_waist,gt_joint_7_left_shoulder,gt_joint_8_left_elbow,gt_joint_9_left_forearm_roll,gt_joint_10_left_wrist_angle,gt_joint_11_left_wrist_rotate
1.3999603844271598,0.7132621425739518,1.1599077828548698,-0.7925825434126068,-0.30882040929010757,0.008370487037481108,-1.387520744610125,-0.7782150494377954,-1.2438933565662613,1.2224269268145251,0.248860183928522,0.7404894263725241,1,10,0.0,0.0,0.0,0.0,0.0,0.0,3.4928322e-05,0.0,0.0,-1.7404556e-05,0.0,1.7523766e-05
1.3999510324830355,0.7132504738688871,1.1598975839021446,-0.7925755847884437,-0.3087990165131303,0.008360444578488658,-1.3886141452749878,-0.7790008805871735,-1.2429176714329584,1.2217545512995993,0.24872054003756738,0.741451605797306,1,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7404556e-05,0.0,0.0,-1.7523766e-05
1.399946770374836,0.7132422207854828,1.159925792918749,-0.7925808031495523,-0.3088042124414133,0.008369103080467621,-1.3881907248310783,-0.7790501330734894,-1.2430648384954763,1.2227754067864007,0.2484777801687608,0.7407202727225191,1,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7404556e-05,0.0,-1.744926e-05,0.0
1.3999470192698462,0.713237283270522,1.1599152795307681,-0.7925868751391966,-0.30883184195594365,0.008385192574532071,-1.3876830748550268,-0.7784455031419838,-1.2435657696105138,1.224657130891068,0.24857855851732868,0.7391037075582607,1,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7404556e-05,0.0,-3.4868717e-05
1.3999521441622467,0.7132501907060883,1.1599358872520773,-0.792580117286631,-0.3088071351506064,0.00836003129541997,-1.3882428078625848,-0.7783541424793068,-1.2433413916716936,1.2222581487452315,0.2486772718477766,0.7404199996926204,1,14,0.0,0.0,0.0,0.0,0.0,0.0,-3.4928322e-05,0.0,0.0,-1.7404556e-05,1.744926e-05,3.4868717e-05
1.3999448078834282,0.7132646614195696,1.1598919137008783,-0.7925934933587734,-0.3088132568601478,0.00835563648647193,-1.3876385283707422,-0.7787518344988572,-1.2441654292288913,1.2228445885435628,0.24913881175270655,0.7409079912603675,1,15,0.0,0.0,0.0,0.0,0.0,0.0,3.4928322e-05,0.0,0.0,0.0,-1.744926e-05,0.0
1.3999340114715544,0.7132517393588043,1.1599010210234446,-0.7926076955048229,-0.3087989443678657,0.008366426631735006,-1.388155133245863,-0.7783510225082005,-1.2432720085681355,1.2224322590953327,0.24856361851562883,0.7410807605147095,1,16,0.0,0.0,0.0,0.0,0.0,0.0,-3.4928322e-05,0.0,0.0,1.7404556e-05,-3.489852e-05,0.0
1.3999616300619335,0.7132706703030831,1.1598898941406157,-0.7925820426072117,-0.30881215299695325,0.00835721971462045,-1.3880874373519787,-0.7785573056389475,-1.2428229272625213,1.222818313113008,0.24860316954031758,0.7399804627179576,1,17,0.0,0.0,0.0,0.0,0.0,0.0,3.4928322e-05,-1.7464161e-05,0.0,0.0,5.234778e-05,0.0
1.3999592407884205,0.7132499774287707,1.1599170589228494,-0.7925789238636691,-0.3088109039510625,0.008357440610316881,-1.3880542103352964,-0.7786162656605466,-1.24313361799788,1.2239954188170266,0.2487840005529932,0.7392349701366224,1,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4868717e-05,0.0,-1.7404556e-05,-1.744926e-05,0.0
1.399944156113032,0.7132765665404938,1.159918944536872,-0.7926175796932068,-0.3088138982126067,0.008349237346560994,-1.3879664503724578,-0.7791959046559817,-1.2428195000410622,1.2226152297286057,0.2486610576267682,0.7408665748864017,1,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7404556e-05,0.0,0.0,1.744926e-05,-3.4868717e-05
1.3999505040274558,0.7132440940583283,1.1599184607493056,-0.7925927743262585,-0.30881841761390866,0.00835594394753624,-1.3882568513245916,-0.7785717903028043,-1.2434121787645092,1.2216459758357652,0.24864799829294526,0.7409181486059189,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7464161e-05,0.0,1.7404556e-05,-1.744926e-05,3.4868717e-05
1.3999647012344243,0.7132402924966058,1.1599116524916364,-0.792585506221303,-0.3088207355752426,0.008367500371941665,-1.3880275871777044,-0.7785794523439811,-1.2428821309790654,1.2241851892614195,0.2486842308427452,0.7393769743546215,1,21,0.0,0.0,0.0,0.0,0.0,0.0,1.7404556e-05,1.7464161e-05,1.7642975e-05,-1.7404556e-05,0.0,0.0
1.399939072016062,0.713233074300795,1.1599142035410328,-0.7926045251405176,-0.308803062468941,0.008340552782492081,-1.3877678147757386,-0.7783580965435108,-1.2434228096714546,1.2228602198303293,0.2486451096736567,0.7400087659493798,1,22,0.0,0.0,0.0,0.0,0.0,0.0,-5.2332878e-05,0.0,0.0,-3.4928322e-05,1.744926e-05,-3.4868717e-05
1.3999683033590706,0.7132474542127467,1.1598787859849033,-0.7925984906405315,-0.30881519640971966,0.008357403443218508,-1.3877874322241652,-0.7783247763229479,-1.2439782389792498,1.2222120267655758,0.2489388471984568,0.7413894068693088,1,23,0.0,0.0,0.0,0.0,0.0,0.0,3.4928322e-05,0.0,-1.7642975e-05,3.4928322e-05,-1.744926e-05,0.0
1.399935274535747,0.7132574629987284,1.1599020816300583,-0.7925749716926005,-0.30880654631294185,0.008351508078397551,-1.3890188681559967,-0.7796863757190255,-1.2443816621704296,1.214498859720093,0.2492895474071173,0.7492819061445695,1,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7404556e-05,0.0,1.744926e-05,3.4868717e-05
1.3999215102134177,0.7132362660174436,1.1599081850590331,-0.7925890474175635,-0.3088203980471256,0.008377032787368932,-1.38755036164309,-0.7786455477248564,-1.2433467297849663,1.2240065216515945,0.2489905998353668,0.7391663341554093,1,25,0.0,0.0,0.0,0.0,0.0,0.0,-3.4928322e-05,0.0,1.7404556e-05,0.0,-1.744926e-05,1.7523766e-05
1.3999459705196375,0.7132265393426782,1.1599344520509316,-0.7925990673383858,-0.30880720192235955,0.008342745436200241,-1.3879685907906594,-0.7783295477481917,-1.2437650895953674,1.2222550053154362,0.24884810774863275,0.7408466489512091,1,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7404556e-05,0.0,-1.7523766e-05
1.3999432099555003,0.7132508231732353,1.1599127016781399,-0.7925830554376777,-0.30881176428530055,0.008347990162381271,-1.387752102152335,-0.7782311540437469,-1.243801052175832,1.2227079521114068,0.2492251123336134,0.7413665771410467,1,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999461846881898,0.7132547044743627,1.1598983729189596,-0.7925673655150917,-0.30881589916135244,0.008358288824555065,-1.3882223109478886,-0.7790323658586948,-1.2432660839194276,1.2226925177260481,0.24868988398261552,0.7407058588009562,1,28,0.0,0.0,0.0,0.0,0.0,0.0,3.4928322e-05,0.0,0.0,0.00012218952,0.0,0.0
1.399952049703019,0.7132588994640103,1.1599121816613225,-0.7925936476169612,-0.308800718560767,0.00835542522655178,-1.3880981503810583,-0.7787473530959543,-1.2435792032772637,1.2217096067830437,0.2487596127782675,0.7417065405753553,1,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999507430666775,0.7132260487757615,1.1599214410307703,-0.7925863394106382,-0.3088104157017289,0.008378981145807842,-1.3876584610348837,-0.7784909847801319,-1.2437488312138067,1.2234329997806153,0.24889222034232306,0.7399670872695622,1,30,0.0,0.0,0.0,0.0,0.0,0.0,0.00027918816,1.7404556e-05,0.0,0.0025656223,-3.489852e-05,-0.0017976165
1.3999574250058082,0.7132438186667981,1.159895343910448,-0.7925997828022326,-0.30881331139979756,0.008360779926996046,-1.3878514040477756,-0.7783995219918781,-1.2440926598148194,1.2250271584681605,0.24888957010228435,0.738782345669841,1,31,0.0,0.0,0.0,0.0,0.0,0.0,0.00029671192,5.2392483e-05,5.2571297e-05,0.0019373894,3.489852e-05,-0.0015883446
1.3999647469372394,0.7132595658763862,1.1599008280207848,-0.7925987793092217,-0.30879856259870775,0.008359218918186912,-1.387123051845939,-0.778653238933285,-1.2435119802391528,1.2281328952405388,0.24868296541115603,0.7366585342691147,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0013439655,0.0008203387,-5.2571297e-05,0.0031415224,3.491342e-05,-0.0029146671
1.3999246877784521,0.7132570859495719,1.159905151102118,-0.7925789646777447,-0.30883873444088794,0.008358971009501556,-1.3864293479329055,-0.7780063462945007,-1.2424228591289068,1.2318519582384941,0.24820858221417652,0.7328609424843865,1,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999537704381513,0.7132707649110054,1.1599140511734558,-0.7925929681157406,-0.308800801803582,0.008358551174552479,-1.3859937133324403,-0.7780092554416745,-1.2433896647275018,1.2306651708027496,0.249067711840778,0.7335267112871487,1,34,0.0,0.0,0.0,0.0,0.0,0.0,0.00071561337,0.0009599328,-0.00040125847,0.00064587593,0.00019197166,-0.00041884184
1.3999496984134918,0.7132522118772856,1.159891206280518,-0.7925705368675862,-0.3088432899051501,0.008358397441223563,-1.3857030694522297,-0.7766287904017335,-1.2444724554575142,1.230770842910396,0.24857828729875878,0.7341424891392649,1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.002041936,0.0023038387,-0.0024783611,0.0022164583,0.001727894,-0.0014660954
1.3999388930088639,0.7132725986348438,1.1599274912131314,-0.7925739998813058,-0.308813556819365,0.00835388415492449,-1.3830803800084903,-0.7742322899218617,-1.246259709186904,1.2323500500870062,0.2507010646768001,0.7329613898472235,1,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0032812357,0.0031066537,-0.0024434328,0.007208228,0.0031241179,-0.006876588
1.3999480909609587,0.7132785672170213,1.159926541227765,-0.7925805738486547,-0.3088184274898569,0.008373354031452278,-1.3804987913148061,-0.7731643409905418,-1.246479016099197,1.2388456488114725,0.25340709434631736,0.7276425563040059,1,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999445757745819,0.7132504603139154,1.1599258998072517,-0.7925955022559158,-0.30879020260069767,0.008350185754553714,-1.380314133557515,-0.7714817972946216,-1.2481196658770295,1.2405147932336569,0.25356333648161683,0.724324810837794,1,38,0.0,0.0,0.0,0.0,0.0,0.0,0.009424806,0.007906318,-0.0025134087,0.030229092,0.006963879,-0.024521887
1.3999295998466106,0.7132743289894379,1.1599246917851938,-0.7925792230612348,-0.30881276276092107,0.008360711363450924,-1.3703663178808172,-0.7637506733642861,-1.2503001310324995,1.2722627906110695,0.260139947752359,0.6992659023071335,1,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399948339537138,0.713263795318409,1.1599331410092244,-0.792576949629591,-0.30881346640751756,0.008364671238665768,-1.3707720294885402,-0.7633197241482584,-1.2506736312263498,1.2711469324324818,0.26067024443524683,0.7002446686426169,1,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999452725187704,0.713243624498821,1.159930932650767,-0.7925755226099055,-0.3088191775142203,0.008347824004904667,-1.3708281257199104,-0.7641493341700023,-1.2494831338770618,1.2701326418176204,0.2604412522863762,0.7009536426592525,1,41,0.0,0.0,0.0,0.0,0.0,0.0,0.013247013,0.009983301,0.0,0.045710206,0.010506868,-0.043528497
1.3999472028735223,0.713251942741179,1.159919449013017,-0.7925852734169953,-0.3088166421490634,0.00835069660731528,-1.357481766594725,-0.753630702656181,-1.251633251375288,1.3135445233106198,0.2707057446850557,0.65983886722095,1,42,0.0,0.0,0.0,0.0,0.0,0.0,0.010611653,0.007190764,0.003211379,0.04194033,0.009459704,-0.040002942
1.3999522829282394,0.7132534460089784,1.1599130632062011,-0.7925688074862651,-0.3088336221395085,0.008355980070510248,-1.3462257365698023,-0.746697352483298,-1.247255319472236,1.3592700761864691,0.28026237181282704,0.6165845212266543,1,43,0.0,0.0,0.0,0.0,0.0,0.0,0.006771803,0.004066646,0.0030893087,0.025499225,0.0065449774,-0.024347365
1.3999278735063019,0.7132226717643282,1.1598991995391676,-0.7925896316685389,-0.308837383150051,0.008354312014715114,-1.3395809350553478,-0.7421269804894313,-1.2454096908440997,1.3825629138559035,0.28710245899795034,0.5935873725850662,1,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999584536939131,0.7132328102380141,1.1599025532461178,-0.7925793750186201,-0.30885373491323986,0.008351152880340183,-1.3374745310520817,-0.7414161329430986,-1.2438173345775483,1.3902551022939413,0.28802092418450564,0.5865339209282777,1,45,0.0,0.0,0.0,0.0,0.0,0.0,0.012356997,0.006300628,0.0078190565,0.048328042,0.01047197,-0.04361576
1.399966977984892,0.7132466127510565,1.1598635127723513,-0.7926079742972154,-0.3088140821201975,0.008343609031462411,-1.32679185262796,-0.735938176092374,-1.2371946090621295,1.4318987155137883,0.29751586031623867,0.5492213078416945,1,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999367127900242,0.7132516339134305,1.1598886957804373,-0.7926007927538987,-0.3088129047133575,0.00834576432043437,-1.3266429136699076,-0.7358665221688967,-1.2359127166611497,1.433732500838185,0.29739386568086545,0.5467967869025978,1,47,0.0,0.0,0.0,0.0,0.0,0.0,0.010506868,0.005148709,0.007365346,0.043929935,0.009861112,-0.043144524
1.3999420165064351,0.7132542166389498,1.1599302526424002,-0.7925902253352787,-0.3088141462797752,0.008366842349850872,-1.3161983965204778,-0.7309544571924719,-1.2291636642055799,1.4771718213548162,0.307436567653454,0.5043264495396201,1,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399957405228974,0.7132483699284597,1.1598806382988167,-0.7925724869600173,-0.3088288326888407,0.008368382798732558,-1.3162335893943993,-0.7314739750484096,-1.2285055967745022,1.4771678251512426,0.30717994867243,0.5036039581714234,1,49,0.0,0.0,0.0,0.0,0.0,0.0,0.006091118,0.0046076775,0.0010297298,0.020053864,0.004625112,-0.018936872
1.3999410827385577,0.7132522502264819,1.15992032143113,-0.7925919356482785,-0.30879735500175753,0.00835175792990003,-1.3103510520251371,-0.7262512930185673,-1.2292639307312105,1.495481597464247,0.3122023615685275,0.4876431072956138,1,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999487985565828,0.7132558900291017,1.1598872987289854,-0.7925971727747257,-0.3088182339688639,0.008352286390140953,-1.3099206238598697,-0.7264411569806698,-1.2289546309679902,1.4964903927398157,0.3123260803544409,0.4863607498872595,1,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0027052164,0.007312894,-0.014224529,-0.013491273,0.003071785,0.014852762
1.3999444839065538,0.7132700012878543,1.1599322560933156,-0.7926050644755002,-0.30882080906388504,0.008350809365288654,-1.3083441268102196,-0.718714063712749,-1.243628259561047,1.4814784872288624,0.3152536026913136,0.503270439920066,1,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999395719521304,0.7132431211581612,1.1599397646228222,-0.7925954345388573,-0.3088524434656451,0.00834553291637201,-1.3072324166637437,-0.7195573502399419,-1.242644263927093,1.481657394533082,0.3152197972136716,0.5024366169181508,1,53,0.0,0.0,0.0,0.0,0.0,0.0,1.7642975e-05,0.005410552,-0.012793183,-0.022776604,0.0009599328,0.02515018
1.399938168960357,0.7132723848074964,1.1599061835919542,-0.7925849354358029,-0.30883015645208456,0.00835593242487807,-1.307772617757164,-0.7136098593039352,-1.2554324448543164,1.4600491638943456,0.3165438528212271,0.5267594189861933,1,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019721985,-0.005846858,-0.01092577,0.00041890144,0.010978162
1.3999490678437145,0.7132430814553323,1.1598752705113922,-0.7925934598535683,-0.3088301583147279,0.008352002430265138,-1.3072942698405958,-0.7116111899587908,-1.2612882051714132,1.4464447390175441,0.31636083375030405,0.5392330154290201,1,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010821223,-0.0028623343,-0.0048345327,0.00019195676,0.005323231
1.399949985118156,0.7132517851585737,1.1599147037432596,-0.792589832386532,-0.30882306298438705,0.008382573164821902,-1.3074102233295792,-0.7099017646395329,-1.2657239002918717,1.442747750931603,0.31701649737456883,0.5446743624037734,1,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023212433,-0.006387949,-0.010716438,0.0005236268,0.010838509
1.3999515857831815,0.7132610672377265,1.1598970691562906,-0.7925806314395715,-0.30881587531243326,0.008373213089579085,-1.3074672055502623,-0.7085907967637392,-1.2698472993755652,1.4342084035048266,0.317498289077323,0.5529985104639407,1,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013962984,-0.0028272867,-0.0039618015,0.0003490448,0.004363358
1.3999397978614883,0.7132513859842355,1.1599193562351091,-0.7925791390763458,-0.3088162531456152,0.008374247783263514,-1.3077325913944728,-0.7063683523348107,-1.2750561485402985,1.4285086626013441,0.3182554441783431,0.5594146724627584,1,58,0.0,0.0,0.0,0.0,0.0,0.0,0.000104665756,0.00033164024,-0.00055861473,-0.0004887581,8.7291e-05,0.0004886985
1.3999494518018045,0.7132455278144806,1.1599052231336475,-0.7925754659437846,-0.3088109998277823,0.008361907450794542,-1.3075897141054982,-0.7067622782759702,-1.274357135739267,1.4279439596547805,0.31782590074804307,0.5602189627158883,1,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0003489256,0.0007853508,-0.0010994673,-0.0010122061,0.0002617836,0.001116991
1.3999358454666788,0.7132353042670331,1.1598872077354117,-0.792577424085296,-0.3088197723860147,0.008347811628301928,-1.3076903910449793,-0.7049636711360049,-1.2766482002503197,1.4271220940395957,0.31839839009377446,0.5608564706075593,1,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999516156936156,0.7132628693311225,1.159898029051516,-0.7925868102226287,-0.30883103353333163,0.008359389565864413,-1.3074760492640736,-0.7054129466964364,-1.2755026826257472,1.4284587279217695,0.31819876826058013,0.5590897353431277,1,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0012568235,0.003194034,-0.00647521,-0.0081682205,0.0013264418,0.009407282
1.3999586509607023,0.7132562982518963,1.159886771742638,-0.7925780201926764,-0.30881123584463693,0.008364401690036823,-1.3063525949766486,-0.7020515112433102,-1.2831423347506759,1.4182962666711392,0.31947615462235035,0.5701917830143604,1,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999568754924776,0.7132515162518016,1.1599144725317077,-0.7925692663770589,-0.30879032192173844,0.008356869379199409,-1.3060222971302728,-0.7022678645632436,-1.2840486274824785,1.4174612592631854,0.319979156648877,0.5717233417321939,1,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0021990538,0.0080807805,-0.013945222,-0.016877294,0.0032288432,0.019617498
1.3999532124133425,0.7132357513760021,1.1598758092348163,-0.7925923317816045,-0.30882622363647133,0.00835252104683716,-1.3039287124840426,-0.6946833641056288,-1.2959134468005777,1.4013943866362644,0.3226875446159004,0.5897863969061872,1,64,0.0,0.0,0.0,0.0,0.0,0.0,0.002775073,0.012391865,-0.022793889,-0.024469495,0.005340755,0.025534153
1.39994499012042,0.7132569209154612,1.1599116424680425,-0.7925675466855849,-0.30881662291456796,0.008348184332222978,-1.3014474209864622,-0.6820167835685889,-1.31925620831313,1.3766088906179867,0.32828821884255327,0.6163473867107214,1,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0011519194,0.0037001371,-0.006876707,-0.006911516,0.002146721,0.009791315
1.3999379626413824,0.7132531628135509,1.1599106754000557,-0.7925826296885099,-0.3088214704859058,0.008335973491684833,-1.3005201029580924,-0.6782223631961412,-1.3262820354341827,1.3697682774339535,0.33032350215473066,0.6259259200854483,1,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0041538477,0.014817774,-0.02696538,-0.02684319,0.006161034,0.028344154
1.3999421691499592,0.7132494212162636,1.1598995260844014,-0.7925972177019056,-0.30881774356415925,0.008377761317686477,-1.296855608824093,-0.6636789809118719,-1.3534475157152712,1.3422875741508093,0.3365579284234844,0.6546105740125385,1,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0014835596,0.0055676103,-0.009791255,-0.00919795,0.0031066835,0.011920631
1.3999473146470354,0.7132395118122763,1.1598997888970297,-0.7925864013938692,-0.30882086003113784,0.008353823360783347,-1.2932225594197118,-0.6574973121554787,-1.3605706883569944,1.3445105798377668,0.3398782732680729,0.6548816337906955,1,68,0.0,0.0,0.0,0.0,0.0,0.0,0.003612876,0.012915492,-0.0233351,-0.022584558,0.0061610043,0.025691211
1.3999305959039645,0.7132406592825792,1.1599113418665024,-0.7925811703084271,-0.30882525041001535,0.008365901317850987,-1.2910766247640875,-0.6446673066671552,-1.3862101134517677,1.3137474835133789,0.3458558839568789,0.6893802857991063,1,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0016057491,0.006492555,-0.012042642,-0.011449337,0.0029670298,0.0121126175
1.3999551792751568,0.71324630440808,1.1599109055176078,-0.7925986685332201,-0.3088346795167948,0.008353332402319946,-1.2874877032042413,-0.6348176810311285,-1.4015389265738702,1.3027496145254494,0.35046218833281556,0.7010539238991857,1,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0021291971,0.00795877,-0.014224529,-0.014032364,0.003769964,0.017051876
1.3999421726067567,0.713247752824857,1.159899473172467,-0.7925927995376668,-0.3088236391471276,0.008356466580258052,-1.2872891164485118,-0.6304233179703007,-1.4123546451373126,1.2862848822053115,0.35253642558709664,0.7199582452258474,1,71,0.0,0.0,0.0,0.0,0.0,0.0,0.000872612,0.0034732223,-0.005899191,-0.006300688,0.0016754866,0.0071558356
1.3999424184532965,0.7132515932186834,1.1598782994229493,-0.7925690153956648,-0.30880845639023896,0.00834788616759453,-1.2853920831259937,-0.6267451628074344,-1.4167662970874904,1.2878801637678547,0.35461732051201644,0.7181652974095972,1,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0006982088,0.0034556985,-0.0063005686,-0.0067893267,0.0014660954,0.0077667236
1.3999492146401422,0.7132634070533058,1.1598925736396832,-0.7925867567615967,-0.30881314298113915,0.008366439289878421,-1.2828211025103835,-0.6130173199277231,-1.4421037289185266,1.25941183468298,0.35976566043585734,0.7511688177869024,1,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0003490448,0.0016056895,-0.0030719042,-0.0046949387,0.0005759299,0.005916655
1.399954984135771,0.7132574317085586,1.1598891460404244,-0.7925976858574386,-0.3088072523386503,0.008344483358831445,-1.2842055033995394,-0.6200140196900932,-1.4298901778532536,1.2701974468894988,0.35772362389938367,0.7394919110206118,1,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.979704e-05,0.0004364252,-8.72612e-05,-3.489852e-05,1.7464161e-05
