joint_0_right_waist,joint_1_right_shoulder,joint_2_right_elbow,joint_3_right_forearm_roll,joint_4_right_wrist_angle,joint_5_right_wrist_rotate,joint_6_left_waist,joint_7_left_shoulder,joint_8_left_elbow,joint_9_left_forearm_roll,joint_10_left_wrist_angle,joint_11_left_wrist_rotate,episode_index,frame_index,gt_joint_0_right_waist,gt_joint_1_right_shoulder,gt_joint_2_right_elbow,gt_joint_3_right_forearm_roll,gt_joint_4_right_wrist_angle,gt_joint_5_right_wrist_rotate,gt_joint_6_left_waist,gt_joint_7_left_shoulder,gt_joint_8_left_elbow,gt_joint_9_left_forearm_roll,gt_joint_10_left_wrist_angle,gt_joint_11_left_wrist_rotate
1.3999622576801076,0.7132367133219806,1.159933145155561,-0.7925558350500278,-0.30882109492928783,0.008322300007551976,-1.3888676994738105,-0.7788827409942243,-1.2422104607227413,1.226418286822118,0.24872146186932922,0.73633218081033,0,30,0.0,-3.4987926e-05,-5.2332878e-05,-3.4868717e-05,0.0,0.0,0.0005759001,-0.0009599328,0.0045030117,0.013351798,0.0,-0.014241934
1.3999539855526208,0.7131969993966051,1.1598912501016936,-0.7925908852675577,-0.3088134837810012,0.008325888409420916,-1.3877109802149221,-0.7802509974879497,-1.2368590807679034,1.2395176435968078,0.24907598483184726,0.7225090238481318,0,31,0.0,3.4987926e-05,3.4809113e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999597977566651,0.713236523716454,1.159907029253158,-0.7926005201926913,-0.3088059313199619,0.008324476074598797,-1.3880197141571093,-0.7796899724154052,-1.2376135771565273,1.2388981716299714,0.24873274266468368,0.7236623977289681,0,32,0.0,-3.4987926e-05,-3.4809113e-05,0.0,-3.489852e-05,3.49069e-05,0.00064587593,-0.0005585551,0.0031938553,0.009965777,0.0,-0.009354949
1.3999773538464577,0.7132165781659816,1.1598671558319151,-0.7925746894210365,-0.30884992249508136,0.008356267622360329,-1.3873525195016152,-0.7809041076968536,-1.2328629328468517,1.2501169882950032,0.24848434635267358,0.7118715063555296,0,33,-1.7523766e-05,0.0,0.0,0.0,3.489852e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999584653247126,0.7131950716353839,1.159894191030857,-0.792575423352833,-0.3088135672121315,0.008359327354231217,-1.3865901480812486,-0.7804561193894277,-1.2331235299893384,1.2542872146753756,0.24948368579935704,0.707808625215945,0,34,0.0,3.4987926e-05,0.0,3.4868717e-05,-5.2392483e-05,-3.49069e-05,0.0009075403,-8.72612e-05,0.001221776,0.006527543,-1.744926e-05,-0.006195903
1.3999483076055774,0.7132518427474206,1.1598907455397813,-0.7925780652632228,-0.30887088021116715,0.008310480594322153,-1.3862514655495255,-0.7808120934822889,-1.2326323605400453,1.2566305652251946,0.24878100032966866,0.7066125146845711,0,35,0.0,1.7404556e-05,3.4809113e-05,-3.4868717e-05,1.7493963e-05,3.49069e-05,0.0,0.0,0.0,0.0,0.0,0.0
1.3999514946031568,0.7132412780716969,1.1599246178338631,-0.7925924060934272,-0.30885451132051533,0.008351863848858812,-1.3866999555296367,-0.7808237838924377,-1.2330575889049895,1.2539390191926538,0.248476692153171,0.7081562899749464,0,36,1.7523766e-05,-1.7404556e-05,1.7523766e-05,3.4868717e-05,0.0,-3.49069e-05,0.00062823296,0.00010472536,-3.4928322e-05,0.002233982,1.744926e-05,-0.002129376
1.3999788175969468,0.7132196646990036,1.1599418440241338,-0.7925522893864064,-0.30886231019490473,0.008331840805806286,-1.385137931406583,-0.7797209775784004,-1.2330155049756872,1.2623787687711188,0.24943667325827484,0.6998887400494633,0,37,0.0,0.0,-1.7523766e-05,-3.4868717e-05,0.0,0.0,0.0010473728,0.00068068504,0.0,0.005026579,0.00031417608,-0.004083991
1.3999610841066956,0.7132164944540267,1.159921675752434,-0.7926039106136645,-0.30885084757761544,0.008304076576858827,-1.3839889833522274,-0.7793133285571762,-1.2327775408838666,1.264933315136688,0.2494828471045933,0.6978336813169842,0,38,0.0,-3.4987926e-05,0.0,0.0,0.0,3.49069e-05,0.0,0.0,0.0,0.0,0.0,0.0
1.3999873772315354,0.7131924014663135,1.1598887969101175,-0.7925969404663771,-0.3088553895372476,0.008357130352490881,-1.3843057433720818,-0.7793080596320705,-1.233587982990122,1.262482738389621,0.24909360825670662,0.7010611075682475,0,39,0.0,3.4987926e-05,-3.4809113e-05,0.0,0.0,0.0,0.00089001656,0.00045377016,0.0,0.0042237043,0.0003490448,-0.0039967895
1.3999707047897865,0.7132172887716373,1.1598807570545606,-0.7925956014719691,-0.30883451873668544,0.008341666027889886,-1.3822012450949246,-0.7783295611694259,-1.232283710442501,1.2715896142913337,0.2503879635909544,0.6922045476837062,0,40,1.7404556e-05,-3.4987926e-05,3.4809113e-05,0.0,-1.7493963e-05,-3.49069e-05,0.0,0.0,0.0,0.0,0.0,0.0
1.3999735822183217,0.713192523617677,1.1599290538931815,-0.7925670463859376,-0.3088818517954127,0.008317335479602285,-1.3820617805220416,-0.7777438178274038,-1.232796071682477,1.2740463665825568,0.25024099074204575,0.6888546740507411,0,41,-3.4928322e-05,0.0,-3.4809113e-05,3.4868717e-05,1.7493963e-05,-1.7452985e-05,0.00059342384,0.0005236268,0.0,0.0027052164,0.00062832236,-0.0024784207
1.3999432302935513,0.7131915831450295,1.1598943306955423,-0.7925470954046696,-0.30885241629616433,0.008319108223750557,-1.3828432478841486,-0.7789853736907878,-1.2328005849035737,1.2691038845367448,0.2501443729179824,0.6951491856948107,0,42,3.4928322e-05,0.0,3.4809113e-05,0.0,0.0,0.0,0.00024437904,0.000872612,-0.00080275536,-0.00024437904,0.00068068504,0.00036650896
1.4000040068836088,0.7131837019936402,1.1599054441679595,-0.79255046064127,-0.30882195532891044,0.008305453937213237,-1.381228550250156,-0.775211878530463,-1.2367105692833142,1.2698507960166292,0.25203667046288863,0.6944252997155511,0,43,-3.4928322e-05,3.4987926e-05,1.7523766e-05,-3.4868717e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999341860286385,0.713229229555002,1.1599507764334949,-0.7925718385289546,-0.3088505703961577,0.00832193652172696,-1.380507622904205,-0.7755459139228706,-1.2349991305530779,1.2766055100015552,0.2523156805528658,0.6879972346606306,0,44,1.7523766e-05,0.0,-1.7523766e-05,0.0,0.0,1.7452985e-05,0.0013438463,0.0025307536,-0.0040667057,-0.0010820627,0.0016056895,0.0021467805
1.3999560954445571,0.7132532401456707,1.1599061279277159,-0.7925791621403072,-0.3088404189156655,0.008309172202080555,-1.3791035521273045,-0.7721427545184137,-1.2403990640245623,1.2741978803127587,0.25377851770735266,0.6924631957849865,0,45,0.0,-3.4987926e-05,-3.4809113e-05,0.0,0.0,3.49069e-05,0.0,0.0,0.0,0.0,0.0,0.0
1.3999614844370287,0.7132099247519558,1.159890372742635,-0.7925928911414009,-0.3088556500798378,0.008356710368381181,-1.3769891970865422,-0.7690282761634117,-1.2436321518908366,1.2769586841780054,0.2559976277533806,0.6902448773461004,0,46,0.0,3.4987926e-05,3.4809113e-05,0.0,-1.7493963e-05,-3.49069e-05,0.002775073,0.0043632984,-0.0044505596,0.0023038387,0.002338767,-0.0015010238
1.3999606556689077,0.7132276308570322,1.1599140205905765,-0.7925791304101135,-0.30885883208995324,0.008330146232981303,-1.3776928253127338,-0.7703244626905211,-1.2434311525462265,1.2707742234915291,0.2555762667635505,0.6953339738184674,0,47,-1.7523766e-05,-3.4987926e-05,-3.4809113e-05,0.0,0.0,3.49069e-05,0.0014486313,0.0019721985,-0.0013962984,0.0032812357,0.0011693537,-0.0029321313
1.3999435569105687,0.7131944617623424,1.1598817586196706,-0.7925714485186722,-0.3088587775792034,0.008355275965244808,-1.3768685123129285,-0.769428601222162,-1.2448266901881127,1.270433716786245,0.2566174241053282,0.6962023559935477,0,48,1.7523766e-05,0.0,5.2332878e-05,0.0,0.0,-3.49069e-05,0.0,0.0,0.0,0.0,0.0,0.0
1.3999393496717167,0.7131841911547181,1.1599359366369666,-0.7925890405114266,-0.3088733037538674,0.008347140664039247,-1.3710263786559507,-0.7617661775102772,-1.250089526253741,1.286284714198742,0.2610018958694052,0.6814155559120249,0,49,0.0,0.0,-1.7523766e-05,3.4868717e-05,5.2392483e-05,0.0,0.006667137,0.008464873,-0.0053581,0.017208934,0.0051138103,-0.014573514
1.399959334310879,0.7131731371107508,1.1599475418676986,-0.792560642457304,-0.3088080644884134,0.008310664665989644,-1.3664849873059033,-0.7540508561966784,-1.2565497261862575,1.2930146113708934,0.2644959160320395,0.6771502320258609,0,50,0.0,0.0,0.0,0.0,-3.489852e-05,3.49069e-05,0.0071558952,0.010681391,-0.008936048,0.013090014,0.005759597,-0.0099134445
1.3999582071637109,0.7132036786657606,1.1599241315450595,-0.7925393105662949,-0.30884812835893855,0.00835223745147262,-1.358136957555651,-0.7405783457973012,-1.2687494129442047,1.3060194418767166,0.2724874684018732,0.6690415242767863,0,51,0.0,3.4987926e-05,3.4928322e-05,-3.4868717e-05,0.0,0.0,0.0026704073,0.0038048625,-0.0039619207,0.0023561716,0.002408564,-0.0016231537
1.3999659402694524,0.7132362062168797,1.1599498175281193,-0.7925558245623718,-0.3088520689849749,0.008359387544737962,-1.3575940361558465,-0.7386355345890103,-1.2706182387306202,1.3028930010805104,0.27257458424347736,0.6701946100999298,0,52,0.0,-3.4987926e-05,-6.9737434e-05,0.0,3.489852e-05,-3.49069e-05,0.0,0.0,0.0,0.0,0.0,0.0
1.3999672048515874,0.7132068330922534,1.159895009400618,-0.7925906806928302,-0.30880364288275935,0.00832124132883928,-1.3574919338585612,-0.7388292934953783,-1.2706925051133706,1.302994275529641,0.2721209261399816,0.6708713226468381,0,53,0.0,3.4987926e-05,0.0,0.0,-3.489852e-05,0.0,0.0073826313,0.013997555,-0.01740098,0.001553297,0.007120937,0.0012217164
1.3999696094716312,0.713208548130632,1.1598932715562962,-0.7925768492817815,-0.3088463036882177,0.008344322298295863,-1.350181976060797,-0.725623203327083,-1.287473465912744,1.306288593853826,0.2797189133727093,0.6703030900826707,0,54,0.0,0.0,0.0,0.0,3.489852e-05,3.49069e-05,0.004049182,0.0092327595,-0.012339473,-0.0040317774,0.0046076477,0.0064228177
1.399972593252777,0.7132231682378003,1.1598595354095667,-0.7925989984261776,-0.3088059170154581,0.008359059685492257,-1.3481220813963877,-0.7196079762623558,-1.2962785669362933,1.3020367455836195,0.2819754664429741,0.6760483851984102,0,55,0.0,-3.4987926e-05,3.4809113e-05,3.4868717e-05,-3.489852e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999551577686713,0.7131992197363896,1.1598966751715196,-0.7925527388838101,-0.3088673854149531,0.008342225035294259,-1.3477715578085259,-0.71769511006947,-1.2970156817519505,1.3029309352897376,0.28240410151556555,0.6747934409016202,0,56,0.0,0.0,0.0,-3.4868717e-05,0.0,-3.49069e-05,0.0081682205,0.021380305,-0.032550335,-0.019809365,0.0104545355,0.024050593
1.3999601698285182,0.7132067259758145,1.1599390411086725,-0.7925942539026897,-0.3088503830466855,0.008322153216717832,-1.3403540569945824,-0.698077513268802,-1.32818970874748,1.2839885185453972,0.29190808346569214,0.6986610479420067,0,57,1.7404556e-05,3.4987926e-05,1.7523766e-05,3.4868717e-05,-1.7493963e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999835890987764,0.713242329883222,1.1599215121632787,-0.7925504954325193,-0.3088635869801046,0.008312985471047528,-1.3404009471174454,-0.6997881984390011,-1.32593162168597,1.2848711089685783,0.2920983709833723,0.6972239021304486,0,58,-1.7404556e-05,-3.4987926e-05,-5.2332878e-05,-3.4868717e-05,1.7493963e-05,0.0,0.00511384,0.012339413,-0.016301513,-0.008534789,0.0055850446,0.011362135
1.3999705425533697,0.7131862587335144,1.1598850234315505,-0.7925660178842835,-0.3088679347921748,0.00833777636195726,-1.3320435320263282,-0.6816988732972794,-1.346873068973706,1.2830810868117466,0.30089100478657826,0.7037996765144588,0,59,0.0,3.4987926e-05,3.4809113e-05,0.0,0.0,3.49069e-05,0.0019721985,0.0041365027,-0.0049915314,-0.0002965927,0.002251476,0.0015358925
1.399974247226877,0.7132436617943649,1.1599136034405186,-0.7925813526381782,-0.30885338028211967,0.00835716422686849,-1.3304942498109003,-0.678768082530181,-1.350171038254278,1.2820867183849016,0.30247777103550355,0.7060412587521674,0,60,0.0,0.0,-3.4809113e-05,0.0,-1.7493963e-05,1.7452985e-05,0.004485488,0.0071558356,-0.0077317953,0.0032463074,0.0038746297,-0.0007854104
1.3999526563524722,0.7132255581042268,1.1598756115873166,-0.7925794732408907,-0.30886042622826915,0.008375146566947756,-1.3249316354833416,-0.6674763118492069,-1.3657835083235752,1.2783086125826066,0.3076883077931197,0.7124566242808081,0,61,0.0,0.0,3.4809113e-05,0.0,1.7493963e-05,-5.2359886e-05,0.0,0.0,0.0,0.0,0.0,0.0
1.3999436172037691,0.7132407710465645,1.1598924331291534,-0.7925687082347862,-0.3088471145775735,0.008331299121543833,-1.3257585569095132,-0.6697954665748097,-1.3605997029062307,1.2862204892914553,0.30707867909485304,0.7036839770701604,0,62,0.0,-3.4987926e-05,-3.4809113e-05,0.0,-1.7493963e-05,0.0,0.010175347,0.01364845,-0.009983301,0.019809484,0.007976174,-0.014817834
1.3999634884789929,0.7132064385288429,1.1598312497672856,-0.7925830503419778,-0.30887722316600025,0.00832933554872132,-1.3129124848491556,-0.6540732549506649,-1.3692231165586368,1.3156854076765023,0.3168652134690934,0.6812413904090168,0,63,0.0,0.0,5.2332878e-05,0.0,1.7493963e-05,3.49069e-05,0.0,0.0,0.0,0.0,0.0,0.0
1.3999737813301951,0.7132001172843386,1.1599268698264258,-0.7925909890973355,-0.308842074389762,0.008359458048769572,-1.3162484481378607,-0.6583164848143298,-1.369072072418974,1.3032445323219948,0.3136396173636049,0.691742839587835,0,64,0.0,0.0,0.0,3.4868717e-05,3.489852e-05,-3.49069e-05,0.007784128,0.011274815,-0.0079238415,0.015376449,0.0063878894,-0.013491392
1.39993403263433,0.7132004577788875,1.1599260034940662,-0.7925417531386277,-0.30883677685686445,0.008320330945618518,-1.3064515200595486,-0.6458193029058819,-1.3767816621454823,1.3237654880956884,0.32159406706679106,0.6736596883254795,0,65,-1.7523766e-05,3.4987926e-05,-1.7523766e-05,0.0,-3.489852e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.39995351751394,0.7132392633044123,1.159924273824717,-0.7925528420675358,-0.3088350389884308,0.00832659028473503,-1.30906754988199,-0.6469217411267673,-1.3790809688439216,1.3138459352690925,0.3208500020800681,0.6814399292963486,0,66,1.7523766e-05,0.0,-3.4809113e-05,-3.4868717e-05,0.0,0.0,0.014329076,0.02535963,-0.02790773,0.010349631,0.012479097,-0.0056548715
1.3999701369977535,0.7132308637550645,1.1598626432792998,-0.7925665930159512,-0.3088869822607327,0.008324387346401878,-1.2960339901376978,-0.6229835241228834,-1.4062567545024363,1.3215099297290591,0.33127567810783637,0.6802011937894512,0,67,-1.7523766e-05,-5.2392483e-05,3.4809113e-05,0.0,0.0,0.0,0.0027401447,0.006161034,-0.008150816,-0.0010122061,0.0032637715,0.0029495955
