joint_0_right_waist,joint_1_right_shoulder,joint_2_right_elbow,joint_3_right_forearm_roll,joint_4_right_wrist_angle,joint_5_right_wrist_rotate,joint_6_left_waist,joint_7_left_shoulder,joint_8_left_elbow,joint_9_left_forearm_roll,joint_10_left_wrist_angle,joint_11_left_wrist_rotate,episode_index,frame_index,gt_joint_0_right_waist,gt_joint_1_right_shoulder,gt_joint_2_right_elbow,gt_joint_3_right_forearm_roll,gt_joint_4_right_wrist_angle,gt_joint_5_right_wrist_rotate,gt_joint_6_left_waist,gt_joint_7_left_shoulder,gt_joint_8_left_elbow,gt_joint_9_left_forearm_roll,gt_joint_10_left_wrist_angle,gt_joint_11_left_wrist_rotate
80.21100518656948,40.86700175522762,66.45802548871184,-45.41199241758549,-17.693995736784352,0.4790009440246658,-79.57094841427606,-44.62689545918536,-71.25517145470062,70.08034958015409,14.242068015402038,42.441182557416674,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010070801,0.0009994507,-0.0009994507,0.0
80.21099337065966,40.86698822265988,66.45802807470025,-45.41199182158439,-17.693994372345006,0.47898736001888526,-79.57221435000893,-44.62766919472992,-71.25794769213513,70.07476907668027,14.24165774018522,42.448970841716985,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009994507,0.0010070801,0.0,0.0,-0.0009994507
80.21099673244366,40.866988526796526,66.4580139629847,-45.41199549872564,-17.693991713021777,0.4790122001999231,-79.57038521492791,-44.625819827005394,-71.25539778892646,70.08169507251489,14.24115782616328,42.44010559160935,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009994507,0.0,-0.0009994507,0.0,0.0
80.21101246575334,40.86698459076837,66.45797943580749,-45.41198104388658,-17.694002620755953,0.47900893859406424,-79.57059999599977,-44.62706234780071,-71.25518421333678,70.07979627153534,14.24102921437522,42.4403677727584,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010070801,0.0,0.0,0.0
80.2110040436113,40.86699238930528,66.45800673239177,-45.412000460423265,-17.693994683281513,0.47902739537909494,-79.57049128662479,-44.62660791067921,-71.25665285141999,70.07986005192888,14.24112034654017,42.44107955688773,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0019989014,0.0,0.0010070801,0.0009994507,0.0,0.0
80.21100305557877,40.86699366985296,66.45799236747419,-45.41198932157776,-17.693990409715912,0.4790124177805246,-79.56842648423913,-44.62721339784983,-71.25449305267017,70.08119857442735,14.241248409974538,42.4406120354077,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002002716,0.0019989014,0.0,0.0009994507,0.0
80.21099909583408,40.866972561197144,66.45796488983687,-45.41200336835437,-17.69399681856618,0.4789873526764536,-79.56824697301371,-44.62909749754757,-71.25339649937743,70.08146130131838,14.242176823185726,42.44049594356778,0,16,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019989014,0.002002716,-0.0019989014,0.0,0.0,0.0
80.2109938336561,40.86699660929052,66.4580168386076,-45.411984725394504,-17.69398879783774,0.4789845015662243,-79.5707126506198,-44.62627570877179,-71.25579660927625,70.07997209345778,14.242250836873342,42.44148295103712,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009994507,0.0,0.0
80.21099163670284,40.8669816879255,66.45797409821203,-45.41197265355675,-17.69398232188943,0.47899060245760394,-79.57083851456429,-44.627427416211056,-71.25444632121315,70.08095569862546,14.24191669175327,42.43916427265929,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002002716,0.0,0.0009994507,0.0,0.0
80.21100133654734,40.86699104220586,66.45798780717712,-45.41200146179447,-17.693983123072158,0.47901082566613196,-79.57051899158468,-44.627285614484556,-71.2596077241688,70.07735839284435,14.243023390767489,42.444621520106054,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002002716,0.0,0.0,0.0,0.0
80.21099394851724,40.86699149607926,66.45798864983769,-45.41200158491724,-17.69397845025764,0.47901170981945707,-79.57085556092137,-44.62736722067985,-71.2550096760868,70.08103234041374,14.241987047113312,42.44104969057143,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002002716,0.0,-0.0009994507,-0.0009994507,0.0009994507
80.21100363996027,40.867006240935055,66.45800176791417,-45.41198454626751,-17.693981143498128,0.4789893979296336,-79.57072529955845,-44.62862579851943,-71.25549446334968,70.08070767892707,14.24114491436721,42.441587725355646,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0019989014,0.002002716,0.0,0.0,0.0009994507,-0.0009994507
80.21100684076826,40.86698143708954,66.45801318826679,-45.41199990138416,-17.69396981230813,0.47896863247189725,-79.56845958532803,-44.62693972356628,-71.2552625317627,70.08082113665081,14.242395089923106,42.440127259792746,0,22,0.0,0.0,0.0,0.0,0.0,0.0,-0.002998352,0.0,0.0,0.0009994507,-0.0009994507,0.0009994507
80.21100031088532,40.86700866824825,66.4580334875286,-45.41198167566385,-17.693989638139705,0.4789770812969232,-79.57150910136106,-44.62745789923229,-71.2549795005455,70.08095238054202,14.24102351993307,42.441691551171914,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0009994507,0.0,0.0019989014,0.0,0.0,-0.0009994507
80.21101840436356,40.86699726603729,66.45801396335386,-45.41198031622885,-17.693979588345737,0.4789970736621395,-79.57084412647406,-44.62721666673625,-71.2533420469093,70.08177977815805,14.24089803833065,42.440280882869956,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030059814,0.0,0.0,0.0
80.21100563380524,40.867002158147756,66.45797212722407,-45.411990241442,-17.693978708391285,0.47900193851583317,-79.57082117964072,-44.62690344957973,-71.25591717406617,70.0807630687884,14.240886717111787,42.440114443356826,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0019989014,0.0,0.0010070801,-0.0009994507,0.0009994507,0.0
80.21099127688827,40.86699237249861,66.45801663190454,-45.411992255962495,-17.693981647929526,0.4789982774876566,-79.56906884967923,-44.62726922993914,-71.25597902002359,70.07911840040094,14.24242019907366,42.44140624807594,0,26,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019989014,-0.002002716,0.0,0.0009994507,0.0,0.0009994507
80.21099424511569,40.86699162804912,66.4580232140086,-45.41202183078513,-17.693993888691686,0.47900066799547386,-79.57138903502212,-44.63073366945984,-71.2530936528769,70.08014650559235,14.241553558583314,42.44192977433648,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0019989014,0.002002716,0.0,0.0,0.0,-0.0009994507
80.21101630442436,40.866999774475225,66.45798467114214,-45.41200486533785,-17.693979974824643,0.47901049005845797,-79.56917999125751,-44.626954567690525,-71.25486019865038,70.08164105440365,14.241603370013015,42.43958189367607,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009994507
80.21101371326381,40.86698578924601,66.45798519802874,-45.41200462251927,-17.69398791412444,0.47901653044842424,-79.5685399340273,-44.626609518072264,-71.2550898764162,70.08269414130841,14.241983087366965,42.44001830429313,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009994507,0.0,0.0,-0.0009994507,-0.0009994507
80.21100854598743,40.86698532106438,66.45799295340602,-45.41199742552291,-17.69398829649583,0.47901114605942235,-79.56887943669395,-44.62595711382123,-71.25480408556979,70.08248354630263,14.241062836189528,42.43992471882422,0,30,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019989014,-0.0009994507,0.0,-0.0009994507,0.0,0.0
80.2109888490586,40.86698305842823,66.45800524717521,-45.41200119785847,-17.693983841112754,0.4790081648680778,-79.57088227200157,-44.6272625973513,-71.25473286333329,70.08109561497588,14.240704341177855,42.43993659998928,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009994507,0.001999855,0.0
80.21101936770253,40.866993706766486,66.4579991681489,-45.41201275864955,-17.694000473215876,0.479025574985555,-79.57097114468453,-44.62707624126518,-71.25614956101805,70.07955011584056,14.243549380136022,42.44229870933603,0,32,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009994507,0.0,0.0,0.0,-0.0010004044,0.0009994507
80.21100729744587,40.86700752055421,66.4580050315225,-45.41199544305144,-17.6939791184413,0.47898513862938297,-79.57229429916403,-44.627261267989276,-71.25565530845012,70.07974962171707,14.242226493133145,42.442811485356735,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0009994507,0.0,0.0,0.0,0.0,-0.0009994507
80.21100057448571,40.86699121747705,66.45801131234074,-45.41198712667172,-17.693992582872465,0.47900256213775516,-79.57036362461474,-44.62724319178914,-71.2549456634746,70.08094268314767,14.241987690374371,42.44056712735584,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21098796619178,40.866981001286945,66.45801813705829,-45.411999021463274,-17.694000762964116,0.4789899699419798,-79.57116866136414,-44.627030096200926,-71.25541378510606,70.08034864278767,14.242156007714856,42.44137374150075,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21099976479337,40.86698217294178,66.45799745492354,-45.412004875510604,-17.694003256409545,0.4789993579475494,-79.57078890173926,-44.626453873121115,-71.25648210563652,70.0806267928765,14.242385680911978,42.440709595984195,0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009994507,0.0
80.21102779488994,40.8670003099283,66.45799378135096,-45.41201370062873,-17.69398661180117,0.47898758455037194,-79.57065681461356,-44.62679721830038,-71.2556555204432,70.0806017863977,14.241217007938145,42.44080581278072,0,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019989014,0.002998352,0.0,0.0
80.21099430257236,40.86701689977422,66.45797749992447,-45.41200263776564,-17.693993688296253,0.47899572956317527,-79.57097798654458,-44.626802986677426,-71.2533796589447,70.08432567776119,14.24155441242333,42.44091311522455,0,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21097967236516,40.86700293839206,66.45799221407275,-45.41200342663143,-17.6939942638754,0.47900117868602327,-79.57092832412218,-44.62733625967949,-71.25249389049029,70.08329393228402,14.240975497683031,42.440916108091315,0,39,0.0,0.0,0.0,0.0,0.0,0.0,0.005996704,-0.002002716,0.0009994507,0.011001587,0.0009994507,-0.0040016174
80.21100912484344,40.86701380704056,66.45800804996672,-45.41199824394115,-17.69398445566944,0.47897898799852895,-79.56476829953411,-44.62834321385719,-71.25288830707808,70.09465210983339,14.241870241626227,42.43648908889722,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.004005432,0.002002716,0.0019989014,0.006996155,-0.0009994507,-0.0009994507
80.21103345126215,40.86699243810318,66.45798001678251,-45.412006040442016,-17.693997470918305,0.47899682428282364,-79.56018738964907,-44.62668588374331,-71.25076458036784,70.10188907395575,14.241075276963839,42.43529873816037,0,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21097659363954,40.86695704624742,66.45798484008519,-45.411999002001544,-17.694024853750996,0.479017145892615,-79.5612875448975,-44.62725474611189,-71.25066417932943,70.10163990417414,14.241244125082574,42.43616212002172,0,42,0.0,0.0,0.0,0.0,0.0,0.0,0.12199402,0.11100006,-0.01599884,0.32700348,0.012999535,-0.25300217
80.21099780847348,40.86698766890852,66.4579921396966,-45.41199212315733,-17.693982861664434,0.4789765813888223,-79.43856640362806,-44.51579196419337,-71.26605083069879,70.42891528983444,14.254206763924891,42.181983531619885,0,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21100823131817,40.86698005245385,66.45799993472824,-45.4119894243718,-17.693992650759192,0.4789788240337135,-79.43891628502665,-44.515944274166465,-71.26546174841934,70.42929700782629,14.25393793265026,42.18260107054668,0,44,0.0,0.0,0.0,0.0,0.0,0.0,0.35300446,0.25,0.006996155,1.6520004,0.25400066,-1.6119995
80.21101484520463,40.86698188425817,66.4579873806952,-45.41199527546575,-17.69398548256389,0.47898194026017055,-79.08575774993243,-44.26585881549173,-71.25950960952396,72.0810777501474,14.508373337596241,40.57022057822635,0,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21098664187664,40.86697436780451,66.4579850491394,-45.41199342195109,-17.694003830408057,0.47901918648639,-79.08536412397899,-44.26597144092709,-71.25929476383538,72.08162159854851,14.508213694613547,40.56984904993785,0,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21099031817141,40.86699188657432,66.4580059229213,-45.41198343852055,-17.693984095577047,0.47899560112469136,-79.08606714023456,-44.266083928880704,-71.25916003479473,72.08110847347957,14.507901650607689,40.570320721010454,0,47,0.0,0.0,0.0,0.0,0.0,0.0,0.6019974,0.30999756,0.41000366,3.165001,0.44299984,-2.986
80.21098918567776,40.866986413522376,66.45797204436533,-45.4119955769492,-17.694002027924515,0.47898775844555586,-78.48393764834684,-43.95599219728363,-70.84972789855719,75.246651687754,14.951076818100322,37.58389467032823,0,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21099648539638,40.86698226766064,66.45800599023656,-45.411993774124916,-17.694025918534106,0.47898269018757955,-78.48435906557246,-43.95608768518731,-70.85002888967935,75.24283381644302,14.95077802861159,37.58727421677317,0,49,0.0,0.0,0.0,0.0,0.0,0.0,0.7030029,0.32300186,0.673996,3.6169968,0.5789995,-3.3519974
80.21098790727892,40.86699124206618,66.45803555107632,-45.41198404951789,-17.693991138356235,0.4790211599280523,-77.78051470435517,-43.63254631635903,-70.1753793557128,78.86215798390432,15.52972666025065,34.232734529511426,0,50,0.0,0.0,0.0,0.0,0.0,0.0,0.50499725,0.22700119,0.5110016,2.6259995,0.4680004,-2.710001
80.2110003955228,40.86699062701726,66.45798230791208,-45.41200806782948,-17.693996587872498,0.4790196563703218,-77.27575396917464,-43.40587648379149,-69.6634351104873,81.48877776313444,15.997073299622931,31.522072972683024,0,51,0.0,0.0,0.0,0.0,0.0,0.0,0.1760025,0.08099747,0.18900299,0.9790039,0.17299938,-0.9730015
80.21099683349253,40.86702000353085,66.45796727033229,-45.41200083296684,-17.69398004962124,0.47898332577591257,-77.09911132041937,-43.32458999215041,-69.47634595850397,82.46708865291767,16.171007495915564,30.54950810707158,0,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21099120987412,40.86697641495576,66.45800440574148,-45.41200286397611,-17.693987160302072,0.4789943099763501,-77.09947787394037,-43.324670330012054,-69.4753632013559,82.46710970346818,16.17071680782532,30.549754865926573,0,53,0.0,0.0,0.0,0.0,0.0,0.0,0.39099884,0.1780014,0.30099487,1.947998,0.30800056,-1.7609997
80.2109969838166,40.86696974811728,66.45797769467603,-45.41201422630432,-17.69401909075131,0.47901350513909624,-76.70855520352042,-43.14683677925947,-69.17464961930145,84.41590502851709,16.47901044221544,28.78810688213033,0,54,0.0,0.0,0.0,0.0,0.0,0.0,0.10900116,0.077999115,0.007003784,0.34700012,0.070999146,-0.39099884
80.210993413094,40.86700067713193,66.45799706109102,-45.41202464689295,-17.693982218058718,0.4790077298485772,-76.59992392786953,-43.06894289149035,-69.16808810262329,84.76068083329336,16.54996787083218,28.39952073286902,0,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21099577817365,40.86698834071306,66.45799514764457,-45.41200788499771,-17.694000994271224,0.47899019358596073,-76.59997215164624,-43.06849071347557,-69.16823389249586,84.76208364171119,16.549652012077345,28.39753083982612,0,56,0.0,0.0,0.0,0.0,0.0,0.0,0.03299713,0.1780014,-0.36800385,-0.58599854,0.049001694,0.60699844
80.2110058507519,40.86700133660087,66.45798283539997,-45.41198235330803,-17.6940041600563,0.4789865514508416,-76.56701187847122,-42.890525125883386,-69.53525569258656,84.17653657338695,16.599102302080095,29.00498876028164,0,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21100134940126,40.86698237435524,66.45800120730561,-45.4119844727015,-17.693997477201695,0.4789900832891376,-76.56666716453847,-42.8905370742461,-69.53475966597127,84.17581857240312,16.598665610426387,29.0047215007193,0,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21099710348071,40.866990059028524,66.45798796814381,-45.41199312607608,-17.69400407141014,0.4789995264128205,-76.56748775553719,-42.89009660058485,-69.53605440626865,84.17523849414296,16.598580102401836,29.00596185694064,0,59,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019989014,0.25499725,-0.8319931,-1.7580032,0.078998566,1.8660011
80.21099070161489,40.86699217930577,66.45797552106268,-45.412003434618974,-17.6939833265086,0.47899875178114937,-76.56843707773241,-42.635720985614185,-70.36826339139692,82.41869464125385,16.677577505525655,30.869881465011026,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.024002075,0.34900284,-0.94400024,-1.6549988,0.15299988,1.7580013
80.2110204832823,40.8669520222193,66.45796197372059,-45.41201742013532,-17.694000959770374,0.4790210767784627,-76.54471527037136,-42.28632273928347,-71.3121002054712,80.7631251061802,16.8306787647171,32.629406183994035,0,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21101815255432,40.86698268044962,66.45800600789066,-45.41200865785857,-17.693974655570358,0.4789836094216188,-76.54494243951261,-42.28622059648253,-71.31326209305263,80.76017906507796,16.831126877769673,32.631570955488336,0,62,0.0,0.0,0.0,0.0,0.0,0.0,0.09299469,0.45699692,-0.9730072,-1.5780029,0.17100143,1.7029991
80.21100582039027,40.866998782143156,66.45797050930861,-45.41200727210417,-17.69399691525023,0.47900015830616516,-76.45157792422566,-41.82978306993004,-72.28498360440565,79.18595065568165,17.001959086683012,34.33149108637257,0,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.2110045857132,40.86699360677667,66.45799712204924,-45.412005952517426,-17.69397871637138,0.47901757569522274,-76.45222306615207,-41.82986738918491,-72.28480136288086,79.18478754116518,17.002090518450217,34.33159810716012,0,64,0.0,0.0,0.0,0.0,0.0,0.0,0.055999756,0.269001,-0.56599426,-0.8389969,0.12799835,0.9049988
80.21097774155919,40.86697299577662,66.45800370582018,-45.41201011567993,-17.69400942963264,0.47901338487088546,-76.39620500951287,-41.560719133872645,-72.85116542612032,78.34553450462167,17.130032698799464,35.237272119753264,0,65,0.0,0.0,0.0,0.0,0.0,0.0,0.022003174,0.054000854,-0.103004456,-0.15499878,0.022001266,0.1819992
80.21098115722933,40.8669695002608,66.45799358155031,-45.41199389474925,-17.693998317389926,0.4790039647435756,-76.3734796331492,-41.506712837653865,-72.95374275878106,78.19179387771615,17.152301767982717,35.41839653409318,0,66,0.0,0.0,0.0,0.0,0.0,0.0,0.041000366,0.02999878,-0.055000305,-0.07299805,0.027000427,0.10200119
80.21098583822157,40.86699420412021,66.45800220009961,-45.41198624756002,-17.693998977887617,0.478992266657597,-76.33368719934349,-41.477650088461594,-73.00829060943546,78.11763029674567,17.178659142747655,35.521269333130896,0,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21099098215993,40.86697866191885,66.45798067062812,-45.411995989408155,-17.69398659039662,0.478992676923892,-76.33291774000863,-41.477291564516925,-73.00821957129821,78.11890223956529,17.179027628517478,35.52001141101767,0,68,0.0,0.0,0.0,0.0,0.0,0.0,0.10800171,0.0,0.07700348,0.27799988,0.060998917,-0.27700043
80.21098989610651,40.86698104194814,66.45801451936873,-45.412000251822136,-17.693982225166224,0.47899379553161425,-76.22473732097404,-41.477288609077725,-72.93071415896031,78.39692819527403,17.239596838000853,35.24319993262375,0,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21099796609897,40.86696474757449,66.45798673663082,-45.41201001193871,-17.693992676034462,0.4790114373552041,-76.22463632688803,-41.47647530695644,-72.93154541172058,78.3970382743486,17.240092675399776,35.24338661483848,0,70,0.0,0.0,0.0,0.0,0.0,0.0,0.099998474,-0.0009994507,0.07699585,0.22499847,0.083999634,-0.18399811
80.21098747090765,40.867010927830336,66.45799377251319,-45.41198384463086,-17.693978745785852,0.47898541924153504,-76.12472007101353,-41.47746242039968,-72.85529716293215,78.62179517661768,17.324145498985036,35.05943474155643,0,71,0.0,0.0,0.0,0.0,0.0,0.0,0.12799835,0.11000061,-0.28899384,-0.17900085,0.11100006,0.25499725
80.21100438236252,40.86696379045552,66.45799446933943,-45.41200125556126,-17.694007686914496,0.47900293396908655,-75.9967230100909,-41.36776993774952,-73.14391156798821,78.44236177668843,17.43500848374665,35.31461843504353,0,72,0.0,0.0,0.0,0.0,0.0,0.0,0.05000305,0.12400055,-0.23600006,-0.2480011,0.058000565,0.23200226
80.21100054229684,40.866984571877175,66.45800424353676,-45.41198573551771,-17.693990549768415,0.47901544979835164,-75.94729926733672,-41.243865975945944,-73.37979666830292,78.19385621457057,17.49272754393643,35.547301886232155,0,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.2109790293598,40.8669867339399,66.45798746068445,-45.41199911268991,-17.694011830193883,0.4790126646115245,-75.94724781876502,-41.24371746916966,-73.3810583916079,78.19359972363662,17.493436718162165,35.54799375661722,0,74,0.0,0.0,0.0,0.0,0.0,0.0,0.13399506,0.41500092,-0.7030029,-0.7900009,0.23200035,0.9129982
80.21099161958293,40.86694428291967,66.45798851539176,-45.411975543059064,-17.69398977464778,0.4789916947477987,-75.81284761764914,-40.829136129372834,-74.08225610132318,77.40406639144473,17.72497066327592,36.46018879899776,0,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21102122352731,40.866995316373696,66.45797215254781,-45.411987508333674,-17.694006393281697,0.478985677459084,-75.81277855653744,-40.828488527611896,-74.08344273444773,77.40324992633185,17.725090346741098,36.46072336112341,0,76,0.0,0.0,0.0,0.0,0.0,0.0,0.2250061,0.8120003,-1.5179977,-1.6819992,0.39699936,1.901001
80.21099459229076,40.86699437500608,66.4580077807728,-45.41199607712206,-17.69398673532854,0.47899548912370815,-75.58825650121607,-40.01714727028532,-75.60129528079477,75.72098609692395,18.121888173995444,38.36205478029505,0,77,0.0,0.0,0.0,0.0,0.0,0.0,0.04499817,0.15999985,-0.28900146,-0.34500122,0.07600021,0.37099838
80.21099618049715,40.86699837475939,66.45799370140087,-45.4120066733436,-17.6939739570698,0.4789924328001575,-75.54281955134893,-39.85762195546791,-75.88839962192833,75.38055979059409,18.197640129795587,38.72849719085285,0,78,0.0,0.0,0.0,0.0,0.0,0.0,0.03199768,0.11999893,-0.19100189,-0.24299622,0.042999268,0.23600006
80.21097112118424,40.86699578704165,66.45799528054202,-45.411986267834685,-17.693998830233983,0.47899287964902776,-75.510641922812,-39.73708047410011,-76.08082934128647,75.1342435617927,18.24087439509793,38.9678017119298,0,79,0.0,0.0,0.0,0.0,0.0,0.0,0.041000366,0.144001,-0.23400116,-0.3010025,0.07100105,0.37900162
80.21099328936899,40.866993794154105,66.45799142309541,-45.411985000178205,-17.693986529550273,0.4790017641582513,-75.46988696896986,-39.59262196109744,-76.3151856083842,74.83270846061752,18.31186015893638,39.34703570811764,0,80,0.0,0.0,0.0,0.0,0.0,0.0,0.008003235,0.0099983215,-0.022994995,-0.040000916,0.0049991608,0.03699875
