joint_0_right_waist,joint_1_right_shoulder,joint_2_right_elbow,joint_3_right_forearm_roll,joint_4_right_wrist_angle,joint_5_right_wrist_rotate,joint_6_left_waist,joint_7_left_shoulder,joint_8_left_elbow,joint_9_left_forearm_roll,joint_10_left_wrist_angle,joint_11_left_wrist_rotate,episode_index,frame_index,gt_joint_0_right_waist,gt_joint_1_right_shoulder,gt_joint_2_right_elbow,gt_joint_3_right_forearm_roll,gt_joint_4_right_wrist_angle,gt_joint_5_right_wrist_rotate,gt_joint_6_left_waist,gt_joint_7_left_shoulder,gt_joint_8_left_elbow,gt_joint_9_left_forearm_roll,gt_joint_10_left_wrist_angle,gt_joint_11_left_wrist_rotate
1.3999463582813234,0.7132559625360808,1.1599336026408447,-0.7926083148495641,-0.3088125729353825,0.008361875013952443,-1.3883476469548808,-0.7796257194384681,-1.2418240638590903,1.2224234855149192,0.2483523688680968,0.73985505927641,0,27,0.0,0.0,0.0,0.0,0.0,0.0,3.4928322e-05,3.4987926e-05,0.0,0.0,0.0,-1.7404556e-05
1.3999657627360018,0.7132643575159862,1.1598980115214137,-0.7925972280238207,-0.3087974667827288,0.008372530649894216,-1.3882933385416873,-0.7785825033902404,-1.2428338371077297,1.2234763441930492,0.248234730305215,0.7387713667533456,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7404556e-05
1.399962320530189,0.7132510797481528,1.159896319439571,-0.7925956343879896,-0.3088068771213727,0.008377911360222215,-1.3881417657702582,-0.7784075808771815,-1.243277678093175,1.2229494002253045,0.24866752812047171,0.7399337531820073,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7404556e-05,0.0,0.0,-1.744926e-05,-1.7404556e-05
1.3999584560282767,0.7132473959990843,1.1599021363589557,-0.7925865325657214,-0.30880743184600273,0.00837116583764676,-1.3880268006859278,-0.7787171835609783,-1.2425525966741868,1.2240272385320432,0.24863225324021934,0.739881139811483,0,30,0.0,0.0,0.0,0.0,0.0,0.0,-3.4928322e-05,-1.7404556e-05,0.0,-1.7404556e-05,0.0,0.0
1.3999347819253296,0.7132498608299113,1.1599165937020515,-0.7925939224715132,-0.30880038721349334,0.008367900383443871,-1.3879706335426059,-0.7788307293288407,-1.2427327628983091,1.2236982031345613,0.2484552246335236,0.739640166735569,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7404556e-05,3.491342e-05,0.0
1.399972143984096,0.7132616245838544,1.1599120797286813,-0.7926026471486028,-0.3088194395707908,0.008389592917339244,-1.3879510754331974,-0.7787164379382299,-1.2429287300452405,1.2226837869386216,0.24867537356426975,0.7404116082458037,0,32,0.0,0.0,0.0,0.0,0.0,0.0,-1.7404556e-05,0.0,0.0,0.0,-1.7464161e-05,1.7404556e-05
1.399953780901769,0.7132714296984627,1.159919580132663,-0.7925859349611413,-0.30879766203025605,0.008346162937284747,-1.388446643697518,-0.7787781993112047,-1.2436368966479556,1.2220939754838631,0.24878260330561347,0.7411984758969459,0,33,0.0,0.0,0.0,0.0,0.0,0.0,1.7404556e-05,0.0,0.0,0.0,0.0,-1.7404556e-05
1.399947580540763,0.7132561868736587,1.1599237726574314,-0.7925775600731719,-0.30881115781125673,0.008364482770488898,-1.38747759675415,-0.7786622096166935,-1.2429641849580664,1.2222240780891203,0.2486553105542325,0.7406466923403392,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999394495341422,0.7132479960685438,1.1599276887912935,-0.7925877580022823,-0.3088198454741376,0.008350204578624407,-1.388397733853432,-0.7786269852879152,-1.2433987019671708,1.2218207546427846,0.2486803397365403,0.7410161909835544,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999478675015642,0.7132455296230531,1.159905546549305,-0.7925948595395695,-0.30882160888086135,0.008359453633615116,-1.3879749443266665,-0.7785792911139467,-1.2440234362758107,1.2222364895903646,0.2489549498154292,0.7403917762033669,0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.744926e-05,0.0
1.3999723784981573,0.7132632975992403,1.159907263604365,-0.7926015546290737,-0.30880820199959225,0.008349879348800817,-1.387807851122315,-0.778245400384125,-1.2435923223135157,1.222540997617652,0.24875690352438593,0.7403742425622055,0,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4928322e-05,5.2332878e-05,0.0,0.0
1.3999485406504066,0.7132814281252391,1.1598881691651268,-0.7925932597993399,-0.30881228898016794,0.008356785806366542,-1.3882405102028748,-0.7787579936778052,-1.2428194360387586,1.222935791715376,0.24909772467486327,0.7407217333144426,0,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999276467168962,0.7132691102395794,1.1599058264436217,-0.7925933069042649,-0.3088129178767825,0.008362820867569485,-1.38800075782336,-0.778618967006791,-1.2423074913465886,1.2224072121234366,0.24852985082518014,0.7403679622720973,0,39,0.0,0.0,0.0,0.0,0.0,0.0,0.000104665756,-3.4987926e-05,1.7404556e-05,0.00019204617,1.744926e-05,-6.9856644e-05
1.3999596855630259,0.7132750260170317,1.1599203402775746,-0.792586725027674,-0.3088056347420296,0.008340358739436903,-1.3875691489446174,-0.7778436476045618,-1.243912930582761,1.2227579409045033,0.24870138456688606,0.7398993054420657,0,40,0.0,0.0,0.0,0.0,0.0,0.0,6.997585e-05,3.4987926e-05,3.4928322e-05,0.00012207031,-1.744926e-05,-1.7464161e-05
1.3999756117001043,0.7132531698296937,1.1598929350316354,-0.792591230562282,-0.30881962926954276,0.008353062399217227,-1.3871165083943306,-0.7784748646659426,-1.2435269149425978,1.2232050802805057,0.248769652747647,0.7396808176334918,0,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399925486091703,0.7132307693813434,1.15989898809839,-0.7925833596507694,-0.3088396846984724,0.008373844080035874,-1.388137104958661,-0.7787832590855837,-1.2436128223488607,1.2229935589430898,0.2488308759097214,0.7403207643601845,0,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0021291971,0.0019372702,-0.00027930737,0.005707383,0.00022688508,-0.004415691
1.3999485946763846,0.7132511388530499,1.1599048047138598,-0.7925831633404727,-0.3088003553378681,0.00833520215226833,-1.3855378715657358,-0.7765049378241661,-1.2431046205321261,1.2284579625842924,0.24897056230368758,0.7354030483876185,0,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399955747487636,0.7132451357420525,1.1599098098060412,-0.7925800026119437,-0.3088080085121604,0.008343129293606916,-1.3857234517052122,-0.7766259329138673,-1.242637426835296,1.2289048437545735,0.24873611385986052,0.7355758326922963,0,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0061610937,0.004363358,0.00012218952,0.028832793,0.00443314,-0.028134704
1.3999621203529031,0.7132451999967202,1.1598981462358309,-0.7925862422991481,-0.3088060457392117,0.00834845637136821,-1.3792911457782961,-0.7723181743869246,-1.2432972882855544,1.2581714225541123,0.2536072675962346,0.7068450056965794,0,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399932984077418,0.7132414236412785,1.1598988830799886,-0.7925850611483763,-0.308820574033355,0.00838012440791663,-1.3791421971584192,-0.7723903037797206,-1.2431611124851079,1.2584346842114809,0.25341406607081146,0.7068389748120353,0,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999365680641325,0.7132509289765946,1.1599172164364677,-0.7925773405609402,-0.30880435590223654,0.008353108866480479,-1.3795410585325247,-0.7722640177343706,-1.2430227777025051,1.2582851420672274,0.25316804156425915,0.706998800777623,0,47,0.0,0.0,0.0,0.0,0.0,0.0,0.010506749,0.0054104924,0.0071558952,0.055239677,0.007731825,-0.05211556
1.399940234463956,0.7132517551437273,1.1598881087084616,-0.7925801375426438,-0.3088264462605665,0.008352823421524207,-1.368981703116848,-0.7669698525021916,-1.2365364066309998,1.3135722235156688,0.26116860342717163,0.6546233901790933,0,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999429470599012,0.7132473036705228,1.159915510540487,-0.7925816262682147,-0.3088438079306731,0.008345439732001463,-1.3689269521335183,-0.7670098722388304,-1.236352368743786,1.3108716580561377,0.2606743864836986,0.6574489208643924,0,49,0.0,0.0,0.0,0.0,0.0,0.0,0.012269735,0.0056374073,0.0117634535,0.06312847,0.010105431,-0.05850339
1.3999388567977917,0.7132494615567542,1.159929152194984,-0.7925762643931444,-0.3088097987193192,0.008383786474624018,-1.3554759937025314,-0.7631328754005072,-1.2188465967153657,1.3871946362835978,0.26969555436667964,0.5844178395553579,0,50,0.0,0.0,0.0,0.0,0.0,0.0,0.008813858,0.0039619207,0.008918643,0.045832396,0.008168161,-0.04729843
1.3999468912620636,0.7132598598346851,1.1598912293295633,-0.7925910442727825,-0.3088113161900068,0.008373188724191228,-1.3473306351940588,-0.757367361340341,-1.2143100201692845,1.4233628928215498,0.2783345899579154,0.5480933881041248,0,51,0.0,0.0,0.0,0.0,0.0,0.0,0.003071785,0.001413703,0.0032986403,0.017086864,0.0030193925,-0.016982079
1.3999476379303128,0.7132720355628124,1.1598844545621831,-0.7925934327063348,-0.3088008661682556,0.008350973893185445,-1.3420559639935903,-0.7564595621330145,-1.2071466869468543,1.4546001171684515,0.2809832520462149,0.517185698791681,0,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999430789034424,0.7132424423561311,1.1599061199637613,-0.792587879155202,-0.3088117539167727,0.008357359728901016,-1.3440267861892057,-0.7559033062547728,-1.2114378378538722,1.4393334090212286,0.282046904417103,0.5319353546445462,0,53,0.0,0.0,0.0,0.0,0.0,0.0,0.006824255,0.0031067133,0.005253434,0.033998966,0.0053756237,-0.030735254
1.3999463944937938,0.7132380349076848,1.1598942794629483,-0.7926018263568461,-0.3088403836949865,0.008374031153560916,-1.3374741056158261,-0.7528581880697367,-1.2067007290647493,1.473958786604554,0.2873903616568965,0.5008476319845239,0,54,0.0,0.0,0.0,0.0,0.0,0.0,0.001902461,0.0013613105,0.00012218952,0.0060563087,0.0012391806,-0.0068241954
1.399947899875013,0.7132605990188001,1.1599104406398792,-0.7926165586738225,-0.30880402069170276,0.008363274302813525,-1.3356275565913223,-0.7513620637995456,-1.2078755477404186,1.4763026917847404,0.2888648346891407,0.4973084707347422,0,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999416241338214,0.7132566854337203,1.1599079994155856,-0.7926006877000715,-0.30882573298192273,0.008356883581155279,-1.3356064207059621,-0.7515445344228953,-1.2066579413111362,1.480609581167278,0.28857711421172466,0.4931077543201643,0,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0005759001,0.0031067133,-0.0064228773,-0.01022768,0.00085523725,0.01059413
1.3999484866393448,0.7132598078857689,1.1598986240644305,-0.792568989382052,-0.3088212546579415,0.008345094566860537,-1.3356880134399582,-0.7481284785003934,-1.2129224671992853,1.467898060570739,0.2899124339983503,0.5065686427092856,0,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999511439955177,0.7132473740351825,1.159918726698036,-0.7925771848931845,-0.3088204146114128,0.008346661894486586,-1.3353816221681671,-0.7482480602889178,-1.2124167037790252,1.4676037108660853,0.2894482112986288,0.5055667870086971,0,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999472454663382,0.713252221546623,1.159901206156017,-0.7925852219882767,-0.30882534011521434,0.008359785287134183,-1.3358673278862032,-0.7479816100714684,-1.2134093743929613,1.4672303992218396,0.2893292106392447,0.506548733265122,0,59,0.0,0.0,0.0,0.0,0.0,0.0,-3.4928322e-05,0.0044505596,-0.014521003,-0.030682921,0.0013788044,0.03256786
1.3999431747685092,0.7132522544999338,1.1598900916441974,-0.7925868759260188,-0.30880689941715694,0.008357407030531505,-1.334552236857589,-0.743101467182238,-1.2288103451578387,1.438686250176936,0.2909853159478567,0.5366755406006258,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.00041890144,0.006091237,-0.016475916,-0.028885126,0.0026703477,0.030682921
1.3999678161258937,0.7132155151271067,1.1598791211115342,-0.7926073974968131,-0.3088274930250744,0.008380738354907671,-1.334986408689934,-0.7375259146384057,-1.2446196427016571,1.4068925401955776,0.29331747529596186,0.5709494435764092,0,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999674612597188,0.7132388809765736,1.1599265695608256,-0.7925893181254502,-0.3087973183529923,0.008339142025043557,-1.3350389828641889,-0.7377138544138231,-1.2451648033621945,1.4069782392958416,0.2936167946841735,0.5708348460198306,0,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0016231537,0.007976115,-0.016982198,-0.027541399,0.0029845238,0.029722929
1.399955434089979,0.713261051344662,1.1598886854025867,-0.7925880408779468,-0.308818680380507,0.008360036844195166,-1.333128176836594,-0.730018411703889,-1.2613311059473022,1.3810170019909012,0.2966464912136928,0.5989498839229569,0,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999552619325162,0.7132602173726997,1.159902307153463,-0.792595644736008,-0.30880378351139526,0.008374017788769046,-1.3338249547741023,-0.7299217185342856,-1.2615320158802554,1.3800528563470855,0.2968634283691325,0.5990862829659089,0,64,0.0,0.0,0.0,0.0,0.0,0.0,0.000977397,0.0046949387,-0.009878397,-0.014643192,0.002233982,0.01579523
1.3999300506547632,0.7132404412395796,1.159913716531597,-0.7925951961428906,-0.3088329409378568,0.00837617562838767,-1.3326221805454306,-0.7250874901505092,-1.2715320098889686,1.3661462932274153,0.2990265947091214,0.6145860686589237,0,65,0.0,0.0,0.0,0.0,0.0,0.0,0.00038397312,0.00094246864,-0.0017977953,-0.0027053356,0.00038400292,0.0031764507
1.3999379827901859,0.7132371223746865,1.159902124595776,-0.7925845837299685,-0.30882513452712695,0.00836282513356332,-1.331586875054418,-0.7240100291717054,-1.273230469864881,1.3641382732604637,0.2997960404831235,0.6175366476742795,0,66,0.0,0.0,0.0,0.0,0.0,0.0,0.00071561337,0.0005236268,-0.0009599924,-0.0012739897,0.00047126412,0.0017802715
1.3999339272349567,0.7132592090655296,1.1599096149015835,-0.7925784510207634,-0.30881977246513975,0.008348803751544395,-1.3320015862354442,-0.7242901125866783,-1.2740609982139148,1.3614845297072276,0.29974022344588724,0.6201930230832462,0,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999413267280476,0.7132448072754434,1.1598934358999577,-0.7925871423082474,-0.3088084493601123,0.008353744816528001,-1.3313472855434583,-0.7243198585607568,-1.2730605173286127,1.3641102166938641,0.29987393650503946,0.6181961337842646,0,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0018849373,0.0,0.0013439655,0.0048519373,0.0010646284,-0.0048345923
1.3999457036600949,0.7132409139445117,1.159926497404374,-0.7925891309661578,-0.30880230913321177,0.008351183818118016,-1.3295464260443974,-0.7245863090570739,-1.2713702763922687,1.3683625883425232,0.30046199680818647,0.6137034086199851,0,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999440771977396,0.7132263629527829,1.1598995684022027,-0.7925921192155966,-0.30881084913826234,0.008374201472618917,-1.3287368134548754,-0.7233538605135661,-1.2725772999038498,1.3696371848561186,0.30136858451324217,0.61277280980908,0,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0017453432,-1.7464161e-05,0.0013438463,0.0039269924,0.0014660656,-0.0032113194
1.3999347160196405,0.7132712244049675,1.1599055267519613,-0.7925759514914464,-0.3088041248505662,0.008347705325254539,-1.3274472723248834,-0.7233812737012917,-1.2721256667671395,1.3710388819820614,0.30267506215748896,0.6118019632288991,0,71,0.0,0.0,0.0,0.0,0.0,0.0,0.002233982,0.0019198656,-0.0050438643,-0.0031241179,0.0019373,0.0044505
1.3999524476444514,0.7132302423595703,1.1599056883190197,-0.7925889664046999,-0.308825961734655,0.008362269644485155,-1.3254860160259123,-0.721776424128139,-1.2766097611774874,1.3676134355501424,0.3043325742055365,0.6162853187672359,0,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0008727312,0.0021642447,-0.0041189194,-0.0043284893,0.0010123253,0.0040492415
1.3999507566738554,0.7132516401688541,1.1599126677739302,-0.7925728150723699,-0.308806125586758,0.008374463055604436,-1.3248676893473497,-0.7195941869212676,-1.2807118995202502,1.363752225737529,0.3049515176178462,0.6203546834812488,0,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399933594069788,0.7132532912557639,1.1599043627658483,-0.7925891298847433,-0.30883248470025754,0.008371419925310949,-1.3249114799568917,-0.7195929437293485,-1.2818006978384082,1.3624222686030951,0.3056101571845797,0.6217939728906288,0,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0023386478,0.007243097,-0.012269735,-0.013788104,0.004049152,0.015934825
