joint_0_right_waist,joint_1_right_shoulder,joint_2_right_elbow,joint_3_right_forearm_roll,joint_4_right_wrist_angle,joint_5_right_wrist_rotate,joint_6_left_waist,joint_7_left_shoulder,joint_8_left_elbow,joint_9_left_forearm_roll,joint_10_left_wrist_angle,joint_11_left_wrist_rotate,episode_index,frame_index,gt_joint_0_right_waist,gt_joint_1_right_shoulder,gt_joint_2_right_elbow,gt_joint_3_right_forearm_roll,gt_joint_4_right_wrist_angle,gt_joint_5_right_wrist_rotate,gt_joint_6_left_waist,gt_joint_7_left_shoulder,gt_joint_8_left_elbow,gt_joint_9_left_forearm_roll,gt_joint_10_left_wrist_angle,gt_joint_11_left_wrist_rotate
1.3999372917168975,0.7132561320459424,1.1599041838327644,-0.7925901689022213,-0.30879872361760086,0.008371592571274677,-1.388151557648824,-0.7789574465035553,-1.2430456591055346,1.2224941264126952,0.24858041194327551,0.7406100550697542,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7642975e-05,1.7404556e-05,-1.744926e-05,0.0
1.3999569518478008,0.7132425540699802,1.159918417195802,-0.7925865238994892,-0.30879510710454794,0.00833584746214498,-1.387618081293646,-0.7786650666156194,-1.2431858166448442,1.2229313725589035,0.24907187911342604,0.7405805478114712,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7404556e-05,1.7642975e-05,0.0,0.0,-1.7404556e-05
1.3999702035833763,0.713260612603604,1.1599276279971522,-0.7925701430201467,-0.30880064008363395,0.008357652439844163,-1.3879038374846502,-0.7788061774740326,-1.2433975973716491,1.2227813292110663,0.24859136134567789,0.7406898223025338,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7404556e-05,0.0,-1.7404556e-05,0.0,0.0
1.399940143451737,0.7132620229478309,1.1599293499484098,-0.7925847795256611,-0.30880142062812543,0.008355657055721917,-1.3883697970097595,-0.7792556234918983,-1.2430933965998778,1.2219121306013199,0.2487001137667334,0.7411893923975376,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7642975e-05,0.0,0.0,0.0
1.3999638962704741,0.7132646609347976,1.1599003769404141,-0.7925973905939844,-0.3087975135296682,0.008371760697671512,-1.3883103223603992,-0.7786633805818951,-1.2428715350442454,1.223294476935346,0.24819457999825648,0.7388951536149302,0,14,0.0,0.0,0.0,0.0,0.0,0.0,3.4928322e-05,0.0,1.7642975e-05,1.7404556e-05,0.0,0.0
1.3999576858523133,0.7132474314843966,1.159903638686111,-0.7925845404696588,-0.30880831412363297,0.008368585962959864,-1.388005100550013,-0.7787900450506264,-1.242367958139913,1.223930284726306,0.24850330839759693,0.7398646618438728,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4987926e-05,3.4928322e-05,0.0,1.744926e-05,0.0
1.3999721828814575,0.713260367174714,1.1599096907721347,-0.7926039233519818,-0.3088200554997536,0.008389907512010375,-1.387936754735397,-0.7787697452704617,-1.2429060128968528,1.2229956228308045,0.24867716912739185,0.7402134490750332,0,16,0.0,0.0,0.0,0.0,0.0,0.0,-3.4928322e-05,3.4987926e-05,-3.4928322e-05,0.0,0.0,0.0
1.3999477426298836,0.7132558571988484,1.1599247372791839,-0.7925776087964895,-0.3088115749165664,0.008364730720193425,-1.3876330571217237,-0.7786592547352275,-1.2430525823532241,1.2220617507784506,0.24854899584653006,0.7406116960095995,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7404556e-05,0.0,0.0
1.3999477689045274,0.7132444082782334,1.1599028914230836,-0.7925951088839259,-0.3088209452466021,0.008359476417900363,-1.388039326538785,-0.7786268782027431,-1.2439138600281314,1.2223532904431926,0.24893815912003017,0.7403250731152751,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4987926e-05,0.0,1.7404556e-05,0.0,0.0
1.399946886130938,0.7132813962048656,1.1598900953210067,-0.7925958910952873,-0.308811698973457,0.008357016498186926,-1.3881452549185984,-0.7787257288028706,-1.2430036342668191,1.2230272187942215,0.24912052099361118,0.7406076904702391,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4987926e-05,0.0,0.0,0.0,0.0
1.399958698730324,0.7132758033899954,1.1599211431942953,-0.7925864956857573,-0.30880580940352625,0.008342602853560189,-1.387709830623848,-0.7778214624581897,-1.243918081293846,1.2223121131560868,0.2486577016926729,0.7402310450675855,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4987926e-05,0.0,-1.7404556e-05,-1.744926e-05,1.7404556e-05
1.39992884833437,0.7132290513194492,1.159899439663533,-0.7925831782900963,-0.3088402668873022,0.0083748371019711,-1.3882592058334102,-0.7789639074194307,-1.2436104625985578,1.2225866745494312,0.24880513052828498,0.740398419398334,0,21,0.0,0.0,0.0,0.0,0.0,0.0,3.4928322e-05,3.4987926e-05,0.0,0.0,1.744926e-05,-1.7404556e-05
1.3999554718649068,0.7132428355509929,1.1599121658950446,-0.7925772394076633,-0.30880823095539833,0.008339191005663315,-1.3881376681904598,-0.7785914533681348,-1.242492293940886,1.2226953305638413,0.2485366578885355,0.7404166393580437,0,22,0.0,0.0,0.0,0.0,0.0,0.0,-5.2332878e-05,0.0,0.0,1.7404556e-05,-1.744926e-05,1.7404556e-05
1.3999324237518067,0.7132407074651896,1.1598980074241578,-0.7925857577135723,-0.3088210180719459,0.008377500603561589,-1.3877835658820354,-0.7787598807750947,-1.2431870863836807,1.2231584916203457,0.24873662586194115,0.7398120583170935,0,23,0.0,0.0,0.0,0.0,0.0,0.0,1.7404556e-05,0.0,3.4928322e-05,0.0,0.0,-1.7404556e-05
1.399940915420425,0.7132506120102695,1.1598916358370108,-0.7925786670575525,-0.30882635384064416,0.00835320089858521,-1.3877848369782593,-0.7788175603624884,-1.2436034682702657,1.2239710656928973,0.24875642107859255,0.7393016567336852,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.2571297e-05,0.0,0.0,0.0
1.3999406845924953,0.7132539429459861,1.1599381076683064,-0.792572992823356,-0.30880540670340384,0.008378501385578253,-1.387838800522887,-0.7786459619516449,-1.242852390581456,1.2231956455735034,0.2485281398562189,0.7395458892823153,0,25,0.0,0.0,0.0,0.0,0.0,0.0,3.4928322e-05,0.0,1.7642975e-05,-1.7404556e-05,1.744926e-05,0.0
1.3999436968232335,0.7132809647652201,1.1598972520328088,-0.7925898934230592,-0.30879412712857374,0.008348764503655324,-1.3876329099985008,-0.778497482783257,-1.243688795901184,1.2230249636582775,0.24862113774992087,0.739659358063712,0,26,0.0,0.0,0.0,0.0,0.0,0.0,-3.4928322e-05,-3.4987926e-05,0.0,1.7404556e-05,0.0,1.7404556e-05
1.3999464273464213,0.7132446786132186,1.1599043099033235,-0.7925961383271564,-0.30882897465246417,0.008368399556928615,-1.3877201281964706,-0.7785461832221501,-1.2434300825217672,1.223164723102402,0.24888847423348776,0.7401269457419767,0,27,0.0,0.0,0.0,0.0,0.0,0.0,3.4928322e-05,3.4987926e-05,0.0,0.0,0.0,-1.7404556e-05
1.399941854521727,0.7132576168429955,1.159911384134894,-0.7925967818545635,-0.30882049117183186,0.00835461296864722,-1.3877786489602568,-0.7786313470566024,-1.2427614098579272,1.2244788117733736,0.2483139735646282,0.738877426469452,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7404556e-05
1.3999542429827356,0.713252726045142,1.159919837138282,-0.7925764839277502,-0.3088137270899458,0.008349516291843096,-1.3877184345371956,-0.7782995511804588,-1.2422282863132361,1.2234636776149808,0.24856213348698725,0.7394023043258141,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7404556e-05,0.0,0.0,-1.744926e-05,-1.7404556e-05
1.3999446020510902,0.7132523095476618,1.1598930890642178,-0.7925850468065824,-0.3087994589272688,0.008358303400111684,-1.3873950223511273,-0.7782416185908108,-1.2437973791286467,1.2239493819253544,0.24858789898424635,0.7387036079917026,0,30,0.0,0.0,0.0,0.0,0.0,0.0,-3.4928322e-05,-1.7404556e-05,0.0,-1.7404556e-05,0.0,0.0
1.399969481681384,0.7132477087292477,1.159930555162519,-0.7925924570466961,-0.3087910033023829,0.008340034880026543,-1.3881122391758125,-0.778540912513343,-1.2446989708209224,1.218509889074678,0.24900326284304622,0.7448148570287145,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7404556e-05,3.491342e-05,0.0
1.3999589240421073,0.7132643537534095,1.1599124838085395,-0.7925964311331894,-0.3087958802805046,0.008376720907421151,-1.3886716507666734,-0.778978226604284,-1.2435700221291768,1.2193826430973462,0.2487988832024622,0.7429888126911457,0,32,0.0,0.0,0.0,0.0,0.0,0.0,-1.7404556e-05,0.0,0.0,0.0,-1.7464161e-05,1.7404556e-05
1.3999396785292604,0.7132429616625711,1.1599035384296623,-0.7925874763124447,-0.30882052862606446,0.0083640431717572,-1.387667349269363,-0.7784923566383809,-1.2429001184178023,1.2231081944982123,0.24883676465640264,0.740165747657616,0,33,0.0,0.0,0.0,0.0,0.0,0.0,1.7404556e-05,0.0,0.0,0.0,0.0,-1.7404556e-05
1.3999405849373505,0.7132502157799891,1.1598948659662491,-0.7925930951595727,-0.3088034145402188,0.00835432363432769,-1.3880339854821646,-0.7793753667447836,-1.2424630630705038,1.223215998019027,0.24869428321086368,0.739931220878751,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999462820304127,0.7132264039421222,1.1599076013319845,-0.7925959688769589,-0.30880532324430593,0.008374606775594243,-1.3871884183448844,-0.7781420224784305,-1.2432355658538037,1.2250290124824081,0.24911014533335177,0.7384104984026653,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399954313390279,0.7132306293940983,1.1599127444741872,-0.7925921137908112,-0.30882844680284954,0.008364915157304444,-1.3878104073190345,-0.7786473696754691,-1.2434236762396584,1.222001431822159,0.24856830773861616,0.7407694063279888,0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.744926e-05,0.0
1.399935293419482,0.7132533505620278,1.1599138481807632,-0.7925894981511358,-0.30882582682632903,0.008373028973163405,-1.3880643023552883,-0.7786903635354407,-1.2438776519819954,1.2227858176681596,0.2490443155528521,0.7407967334376345,0,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4928322e-05,5.2332878e-05,0.0,0.0
1.3999687361728583,0.7132561139042816,1.159890473558787,-0.7925738537402527,-0.30882065416337423,0.008343660238304474,-1.3876590673975773,-0.7784853461848914,-1.243145085303372,1.2229924903707818,0.24861679652062058,0.7404147107650184,0,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999474419183375,0.713262085926476,1.1599115138393787,-0.7925954325177308,-0.30879237443531177,0.008351349177585283,-1.3879779304745792,-0.7788989821826352,-1.2426422786287006,1.224226399893458,0.2485229884951246,0.7389758105143203,0,39,0.0,0.0,0.0,0.0,0.0,0.0,0.000104665756,-3.4987926e-05,1.7404556e-05,0.00019204617,1.744926e-05,-6.9856644e-05
1.3999462936351093,0.7132580844335827,1.1599077737336976,-0.7925718553617309,-0.30880128989629696,0.008364628168069592,-1.3881926615885014,-0.7789946330555128,-1.2433996860382852,1.2199798141903953,0.2485417284026116,0.7431270154996605,0,40,0.0,0.0,0.0,0.0,0.0,0.0,6.997585e-05,3.4987926e-05,3.4928322e-05,0.00012207031,-1.744926e-05,-1.7464161e-05
1.3999363730217012,0.7132832890755526,1.1599004951352923,-0.7925740231708728,-0.30880575742477795,0.008341536452056209,-1.3877366326363394,-0.7782504551388866,-1.2431367974666216,1.2238244470840902,0.24843408489580868,0.739668534409463,0,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999551488538475,0.7132633384692512,1.1599104891021659,-0.7925714768442746,-0.3088006860996863,0.008357761006870142,-1.3876381992559026,-0.7786929935361113,-1.2427952561593665,1.2230222170480005,0.24868684431048566,0.7414786189409815,0,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0021291971,0.0019372702,-0.00027930737,0.005707383,0.00022688508,-0.004415691
1.3999394011352488,0.7132412348039291,1.1599362786495535,-0.7925794775516327,-0.30881494976796736,0.008379650556312242,-1.3863046529648952,-0.7762935555987036,-1.244310608252957,1.2258127510330517,0.24910352664914953,0.7393021969244615,0,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399963477595249,0.7132367140884986,1.159892077919267,-0.7925814000157874,-0.3088208061543206,0.008355154503749051,-1.3852601185860807,-0.776937841065716,-1.2437140913390101,1.2281636307797668,0.2489582735569215,0.7361768915014311,0,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0061610937,0.004363358,0.00012218952,0.028832793,0.00443314,-0.028134704
1.3999379740223379,0.7132422489992148,1.1598902000485452,-0.7925938404667314,-0.3088090765516345,0.008344123538659255,-1.3798168202101369,-0.772471858340862,-1.2440157384122348,1.2552281671593042,0.25349059392493956,0.710081223493975,0,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999369948126765,0.7132513114990137,1.1599124694518295,-0.7925842327997695,-0.30880903362973283,0.008361807962523142,-1.3793484767908462,-0.7721812955544393,-1.2447148953090523,1.2558064822568618,0.25380788419926154,0.7095125981584047,0,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999503215685876,0.7132834469844467,1.1599250487862303,-0.7925837328059013,-0.30882140447487183,0.00836033080995206,-1.3797287536453986,-0.7720845429860295,-1.2445429224315108,1.254250133253685,0.2531630527759732,0.7105824921268719,0,47,0.0,0.0,0.0,0.0,0.0,0.0,0.010506749,0.0054104924,0.0071558952,0.055239677,0.007731825,-0.05211556
1.3999195369115935,0.713265665725506,1.1598711856321169,-0.7925713888245907,-0.30883896631107727,0.008360342302778104,-1.3691607773057224,-0.7658889950110165,-1.2368006597243215,1.3116979906145647,0.2610416323063196,0.6561255039900348,0,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399945768269019,0.7132491692970219,1.1599141892700902,-0.7925930049882468,-0.3088214565878647,0.008357787953202913,-1.3682760549802662,-0.7667979579339194,-1.2360829106624756,1.3119685711867648,0.26137143629302356,0.6559367727795945,0,49,0.0,0.0,0.0,0.0,0.0,0.0,0.012269735,0.0056374073,0.0117634535,0.06312847,0.010105431,-0.05850339
1.3999504521661714,0.7132352047806262,1.1599103314058257,-0.7925882443330373,-0.30879981105075277,0.008348758980983237,-1.354082638793465,-0.7596380645014077,-1.2250737911612275,1.382190143113067,0.2728616729905465,0.5909316291727239,0,50,0.0,0.0,0.0,0.0,0.0,0.0,0.008813858,0.0039619207,0.008918643,0.045832396,0.008168161,-0.04729843
1.3999508650726096,0.7132671803546837,1.159894083370799,-0.7925777600379038,-0.3088199471009994,0.008360589857206979,-1.3476967117429857,-0.75708549057925,-1.215726948443009,1.421415936175458,0.2790382296779954,0.5498882782466689,0,51,0.0,0.0,0.0,0.0,0.0,0.0,0.003071785,0.001413703,0.0032986403,0.017086864,0.0030193925,-0.016982079
1.3999386004372927,0.7132658298096499,1.1598887328916003,-0.7925724925386246,-0.30881855370211847,0.008348649627601096,-1.343727811333952,-0.7566643067510163,-1.210151411776323,1.4444422957381922,0.2817343718140476,0.5265546102044997,0,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999472652375788,0.7132394207422575,1.1599288363324476,-0.7925828197937246,-0.3088314593253831,0.008350817443268673,-1.344520565971971,-0.7563896561518766,-1.2115569389134415,1.437691092415868,0.2816519219158365,0.5336439590621257,0,53,0.0,0.0,0.0,0.0,0.0,0.0,0.006824255,0.0031067133,0.005253434,0.033998966,0.0053756237,-0.030735254
1.3999463779733226,0.7132436793078921,1.1599036064245325,-0.7925910964072171,-0.30883012407677124,0.008363627252274493,-1.3371890263966633,-0.7530760564775338,-1.204802801509761,1.476750369739878,0.2873176617333258,0.4983332712911751,0,54,0.0,0.0,0.0,0.0,0.0,0.0,0.001902461,0.0013613105,0.00012218952,0.0060563087,0.0012391806,-0.0068241954
1.3999507477801534,0.7132433188463292,1.1599046402717306,-0.7925901271540273,-0.3088315479417095,0.008363584122480193,-1.3360129561452598,-0.7527129468701252,-1.203204036617867,1.486296420504207,0.2870946461658684,0.48797353007978356,0,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999602811874987,0.7132522019953943,1.1599180954101902,-0.7925946705530594,-0.30881574354580293,0.008349773042024413,-1.336086284240744,-0.7512908900861366,-1.2069668691566724,1.4789821328557282,0.28817677208041476,0.49545809430434407,0,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0005759001,0.0031067133,-0.0064228773,-0.01022768,0.00085523725,0.01059413
1.3999487801054136,0.7132295240243813,1.1599071689246592,-0.7925895229901087,-0.30880801203608016,0.00835079667171959,-1.3356337941790402,-0.748400527822229,-1.2130811031086748,1.4668258988420888,0.28978767650400744,0.5067150588257104,0,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999414428225576,0.7132493188324115,1.1598926824821902,-0.7925872021179284,-0.3088172865005831,0.008338115218227098,-1.3351181342283625,-0.7480018834697033,-1.213840536704555,1.4679713862075305,0.2900620027395607,0.5061570009758922,0,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399942022450486,0.7132535761600128,1.159896269433472,-0.7925800187632425,-0.3088096776978473,0.008336546454930047,-1.335432520337921,-0.7482946434542262,-1.2133805842450347,1.468181659011019,0.289491586602664,0.5058150680976469,0,59,0.0,0.0,0.0,0.0,0.0,0.0,-3.4928322e-05,0.0044505596,-0.014521003,-0.030682921,0.0013788044,0.03256786
1.3999428155226052,0.7132489446629874,1.1599386200164032,-0.7925844005252972,-0.30883228199842816,0.00834621863386158,-1.3356033148681217,-0.7444749508014711,-1.2278275935885379,1.436120649444927,0.2910932335355721,0.5403608604171234,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.00041890144,0.006091237,-0.016475916,-0.028885126,0.0026703477,0.030682921
1.3999367297728935,0.7132473457990764,1.159897873566482,-0.7925656563879188,-0.30881404735085616,0.008346935179123023,-1.3348383621624105,-0.7372742962750192,-1.245002682584105,1.4068526833230937,0.29370326496399607,0.569764857449253,0,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999511183697224,0.7132641620167504,1.1598759389933717,-0.792576456139126,-0.30882519562331834,0.008346923570697495,-1.334960620958106,-0.7378133259416793,-1.2439162273473567,1.4100572134610634,0.2934011739290953,0.5677658374527373,0,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0016231537,0.007976115,-0.016982198,-0.027541399,0.0029845238,0.029722929
1.3999342531052388,0.7132492127642921,1.159899277397284,-0.7925711108861427,-0.3088135497323709,0.008353691845861563,-1.333355538570224,-0.7296100828361168,-1.2627887034197836,1.3803555944992179,0.29693555006076877,0.6001325500572796,0,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999606278684844,0.7132453896246209,1.1599058409457632,-0.7925927760266896,-0.3088215271445686,0.008346239240401725,-1.3329828253140028,-0.7299657896599333,-1.2613062767227115,1.3806203709549174,0.2968347874341639,0.5993922412415901,0,64,0.0,0.0,0.0,0.0,0.0,0.0,0.000977397,0.0046949387,-0.009878397,-0.014643192,0.002233982,0.01579523
1.3999223132457377,0.7132574228185854,1.159895026712924,-0.7925836730223235,-0.3088176430988858,0.008367773188586647,-1.3315887952680436,-0.7248990991672575,-1.27141765263946,1.3680264846336236,0.2994624137422973,0.613409880619122,0,65,0.0,0.0,0.0,0.0,0.0,0.0,0.00038397312,0.00094246864,-0.0017977953,-0.0027053356,0.00038400292,0.0031764507
1.3999436975107709,0.7132502643616042,1.1599212591070158,-0.792589186025073,-0.30880841167840983,0.008345369130549321,-1.3317556594001294,-0.7243995927574155,-1.272933791128271,1.3642024922071407,0.29947886444915334,0.6172671735625306,0,66,0.0,0.0,0.0,0.0,0.0,0.0,0.00071561337,0.0005236268,-0.0009599924,-0.0012739897,0.00047126412,0.0017802715
1.399947422900358,0.7132381679962511,1.1599084563822073,-0.7925825485227566,-0.30882070017569757,0.008354823396996894,-1.3317026004301225,-0.7238481230009602,-1.274207078182289,1.3612652285266844,0.29991506039537225,0.6211874417679208,0,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999548945349845,0.7132749597300506,1.1598987069306148,-0.7925829351923072,-0.3088269767354081,0.00834625036032621,-1.3310545457856577,-0.7236444517444875,-1.274435519321808,1.3604402519029524,0.3000884254018629,0.6216026310804579,0,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0018849373,0.0,0.0013439655,0.0048519373,0.0010646284,-0.0048345923
1.399951062225664,0.7132501609420181,1.1599112732610057,-0.79256583870322,-0.30882067476991437,0.008369674543716314,-1.329847592201463,-0.7235956376380949,-1.2737015494156567,1.3645504294098976,0.30114824211654684,0.6170755223491087,0,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999509199189708,0.7132582528191461,1.1599348168232364,-0.7925874001510304,-0.308799830232809,0.008356845450106377,-1.329598190557754,-0.723809041653915,-1.2730868103947772,1.3665397131461359,0.3010528971189331,0.6160086706985133,0,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0017453432,-1.7464161e-05,0.0013438463,0.0039269924,0.0014660656,-0.0032113194
1.3999353227295446,0.713240141807086,1.1598953875921367,-0.792575455509999,-0.3088247445802378,0.008363597931024917,-1.3282711683117225,-0.7232415573906148,-1.271574910605045,1.3714473964655138,0.30266552748197323,0.6117139467153221,0,71,0.0,0.0,0.0,0.0,0.0,0.0,0.002233982,0.0019198656,-0.0050438643,-0.0031241179,0.0019373,0.0044505
1.39995170467725,0.7132483435307584,1.1598875353890954,-0.7925918055429246,-0.30883325636782744,0.00833964681069676,-1.3255566256060243,-0.7215580501333186,-1.2764352350850445,1.3679696749473185,0.3045104868568008,0.6163711658824155,0,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0008727312,0.0021642447,-0.0041189194,-0.0043284893,0.0010123253,0.0040492415
1.3999493395994544,0.7132295646221741,1.1598847484570889,-0.7925797790649172,-0.30880050677132664,0.008361316179947295,-1.3241801835408165,-0.7195204674252139,-1.2809584158592169,1.3638045903244453,0.30558946737809645,0.6198817309800618,0,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999349805103258,0.7132361224130532,1.1599071383430024,-0.7926015132742907,-0.30880910952452256,0.008358334966228642,-1.3245103454775267,-0.719210848776653,-1.2809780493937606,1.3634212993588455,0.30548073429002354,0.6200302197427258,0,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0023386478,0.007243097,-0.012269735,-0.013788104,0.004049152,0.015934825
